OH,1.8,2.2
OKAY,2.2,2.7
SO,2.7,2.8
FOR,2.8,3.2
THE,3.2,5.5
NEXT,5.5,5.7
UPCOMING,5.7,6.6
EPISODE,6.6,7.4
I,7.4,8.3
THINK,8.3,8.5
IT'S,8.5,8.6
GOING,8.6,8.7
TO,8.7,8.8
BE,8.8,8.9
ABOUT,8.9,9.4
A,9.4,10.1
PAPERBOY,10.1,11.1
AND,11.1,11.4
KNOW,11.4,12.0
THEY'RE,12.0,12.2
IN,12.2,12.4
PRISON,12.4,12.7
LEGAL,12.7,14.0
TERMS,14.0,14.3
GOING,20.1,20.6
TO,20.6,20.7
BE,20.7,20.8
ALL,20.8,20.9
THE,20.9,21.0
DRAMA,21.0,21.3
OF,21.3,21.7
OUR,21.7,22.2
LIVES,22.2,22.6
INVOLVED,22.6,22.7
BECAUSE,22.7,23.1
EARN,23.1,23.6
ISN'T,23.6,23.9
REALLY,23.9,24.1
INSTIGATE,24.1,25.2
MUCH,25.2,25.4
BUT,25.4,25.7
I,25.7,25.7
THINK,25.7,26.0
IT'S,26.0,26.8
HIS,26.8,27.2
GOD,27.2,27.5
OR,27.5,27.6
AT,27.6,27.7
LEAST,27.7,27.9
I,27.9,28.4
THINK,28.4,28.6
HE,28.6,28.8
BRINGS,28.8,29.1
IT,29.1,29.2
OUT,29.2,29.3
OF,29.3,29.5
THE,29.5,29.5
DASHBOARD,29.5,29.9
BUT,29.9,31.3
BASICALLY,31.3,31.9
I,31.9,32.0
GIVE,32.0,32.4
ME,32.4,32.5
ABOUT,32.5,32.7
KRAMPUS,32.7,34.0
DAY,34.0,34.3
AND,34.3,35.9
IT'S,35.9,36.2
JUST,36.2,36.3
ME,36.3,36.5
AND,36.5,41.7
HIM,41.7,42.0
EXCITING,42.0,43.1
OFF,43.1,43.3
FROM,43.3,43.4
CELL,43.4,43.7
ALSO,43.7,44.6
HIS,44.6,45.6
PARENTS,45.6,46.0
ARE,46.0,46.0
NOBODY,46.0,46.4
IS,46.4,46.6
WHY,46.6,46.7
DID,46.7,46.9
YOU,46.9,47.0
KNOW,47.0,47.1
ABOUT,47.1,47.3
IT,47.3,47.4
BECAUSE,47.4,50.8
I'M,50.8,52.9
CONVICTED,52.9,53.2
FELON,53.2,53.7
OR,53.7,53.9
SOMETHING,53.9,54.2
NOW,54.2,54.6
AND,57.7,59.1
STOPPED,0.30000000000000004,3.1
HOW,3.1,3.4
HE,3.4,3.5
TRIES,3.5,3.7
TO,3.7,3.7
GET,3.7,3.8
OUT,3.8,3.9
OF,3.9,4.0
JAIL,4.0,4.2
YEAH,8.0,8.3
YEAH,16.8,17.1
PROBABLY,21.3,22.9
SOME,22.9,23.1
DRAMA,23.1,23.3
TO,23.3,23.4
TAYLOR'S,23.4,23.9
WIFE,23.9,24.3
YEAH,30.9,31.4
ALSO,33.2,36.0
WHAT,36.0,36.6
I,36.6,36.7
LIKE,36.7,37.2
HE'S,38.2,39.1
KIND,39.1,39.2
OF,39.2,39.3
LIKE,39.3,39.5
DIGGING,39.5,39.8
YOURSELF,39.8,39.8
DEEPER,39.8,40.1
INTO,40.1,40.6
THIS,40.6,40.7
LIKE,40.7,41.0
THIS,41.0,43.5
WORLD,43.5,44.6
OF,44.6,44.8
LIKE,44.8,45.1
VIOLENCE,45.1,45.7
AND,45.7,46.7
TRACKS,47.8,48.6
AND,48.6,49.4
IT,50.4,50.8
SEEMS,50.8,51.0
LIKE,51.0,51.1
HE'S,51.1,51.2
NOT,51.2,51.4
IN.,51.4,52.2
WORLD,52.2,52.5
THAT,52.5,52.7
THE,52.7,52.8
BEGINNING,52.8,52.9
HE'S,52.9,53.9
KIND,53.9,54.1
OF,54.1,54.1
LIKE,54.1,54.3
MORE,55.5,56.1
LIKE,57.9,58.6
SCOTT,0.0,0.8
LIKE,0.8,0.9
A,0.9,0.9
STABLE,0.9,1.2
JOB,1.2,1.4
A,4.7,5.0
REGULAR,5.0,5.4
BLUE,5.4,5.6
COLLAR,5.6,5.9
JOB,5.9,6.3
AND,6.3,6.9
SO,6.9,7.1
IS,7.1,8.7
LIFE,8.7,9.2
BEING,9.2,9.5
TURNED,9.5,10.0
UPSIDE,10.0,10.3
DOWN,10.3,10.3
OR,10.3,10.8
LIKE,10.8,11.1
THIS,11.1,12.9
NEW,12.9,13.2
EXCITING,13.2,14.0
PLOT,14.0,14.4
YEAH,21.5,22.0
ATLANTA,24.1,26.9
TO,26.9,27.0
SAY,27.0,27.2
WAITING,29.9,30.4
FOR,30.4,30.7
THE,30.7,30.8
5,30.8,31.1
MINUTES,31.1,31.7
ICE,9.5,9.9
WANDA,9.9,10.5
REPORT,10.5,11.6
SORRY,16.3,18.5
