OKAY,1.5,2.4
SO,2.4,2.8
FOR,2.8,3.5
THE,3.5,3.6
NEXT,3.6,3.7
EPISODE,3.7,4.1
I,4.1,5.8
PREDICT,5.8,7.3
THAT,7.3,8.5
EARN,8.5,9.8
WILL,9.8,10.4
EITHER,11.9,13.4
HIS,13.4,13.5
MOM,13.5,14.1
OR,14.1,14.3
HIS,14.3,14.6
DAD,14.6,14.8
OR,14.8,15.7
LIKE,15.7,15.9
A,15.9,16.7
MOM,16.7,16.9
IT'S,16.9,17.2
HIS,17.2,17.3
KID,17.3,17.5
AND,17.5,18.3
LIKE,18.3,19.1
THAT'LL,19.1,19.3
BE,19.3,19.5
HIS,19.5,19.7
CALL,19.7,20.0
FROM,20.0,20.2
JAIL,20.2,20.6
AND,20.6,22.1
THEN,22.1,22.3
HAVE,22.3,22.7
A,22.7,22.8
CHILD,22.8,23.5
SHE,26.6,27.1
WILL,27.1,27.4
DEFINITELY,27.4,29.4
GOING,29.4,29.7
TO,29.7,29.8
BE,29.8,29.9
SOME,29.9,30.0
MORE,30.0,30.3
TENSION,30.3,30.6
BETWEEN,30.6,31.0
LIKE,31.0,31.6
HOMELESS,33.2,34.0
CHILD,34.0,34.4
AND,34.4,34.8
EARN,34.8,35.0
BECAUSE,35.0,36.6
THERE,36.6,36.9
WAS,36.9,37.1
SOME,37.1,37.2
TENSION,37.2,37.4
BUILDING,37.4,37.9
ALREADY,37.9,38.2
AND,38.2,38.7
I,38.7,38.8
THINK,38.8,39.0
LIKE,39.0,39.1
HIM,39.1,40.3
MAKING,40.3,40.7
US,40.7,40.9
MISTAKE,42.1,42.8
OR,42.8,42.9
LIKE,42.9,43.2
GETTING,43.2,43.9
IN,43.9,43.9
"TROUBLE,",43.9,44.9
JUST,44.9,45.2
GOING,45.2,45.5
TO,45.5,45.5
INCREASE,45.5,46.2
ATTENTION,46.2,46.6
AND,46.6,47.7
THEN,47.7,47.8
I,47.8,47.9
FEEL,47.9,48.1
LIKE,48.1,48.2
SHE,48.2,48.6
LIKE,48.6,48.9
AS,48.9,49.1
A,49.1,49.2
REVOLT,49.2,49.7
MY,49.7,50.9
DON'T,52.5,53.2
WANT,53.2,53.4
ANYTHING,53.4,53.6
TO,53.6,53.7
DO,53.7,54.0
WITH,54.0,54.1
HIM,54.1,54.3
BUT,54.3,54.4
I,54.4,54.5
STILL,54.5,54.8
FEEL,54.8,55.0
LIKE,55.0,55.0
HE'S,55.0,55.3
GOING,55.3,55.4
TO,55.4,55.5
TRY,55.5,55.8
AND,55.8,55.9
LIKE,55.9,56.6
KEEP,57.5,58.0
THE,58.0,58.1
RELATIONSHIP,58.1,58.3
GOING,58.3,59.0
OR,59.0,59.3
AT,59.3,59.5
LEAST,59.5,59.6
LIKE,59.6,59.9
INTERESTED,0.0,1.2
PREVIOUSLY,1.2,1.4
OTHER,13.8,16.7
LIKE,16.7,17.0
EARNS,20.4,21.0
COUSIN,21.0,21.6
WAS,21.6,22.2
KIND,22.2,22.5
OF,22.5,22.5
LIKE,22.5,22.7
PRESSURING,22.7,23.3
EARNED,23.3,24.6
LIKE,24.6,24.9
I,26.3,26.7
LIKE,26.7,27.0
YOU,27.0,27.1
CAN'T,27.1,27.4
LIKE,27.4,27.5
TALK,27.5,27.8
TO,27.8,28.0
ME,28.0,28.0
LIKE,28.0,28.3
IF,28.3,29.0
YOU'RE,29.0,29.1
LIKE,29.1,29.2
NOT,29.2,29.4
GOING,29.4,29.5
TO,29.5,29.6
LIKE,29.6,29.8
SMOKE,29.8,30.1
WEED,30.1,30.3
OR,30.3,30.4
SOMETHING,30.4,30.7
LIKE,30.7,31.0
SHE'S,31.0,31.3
PROBABLY,31.3,31.5
GOING,31.5,31.8
TO,31.8,31.8
GET,31.8,32.0
MAD,32.0,32.3
AT,32.3,32.3
HIM,32.3,32.6
FOR,32.6,32.8
GETTING,32.8,33.1
INVOLVED,33.1,33.4
WITH,33.4,34.1
THE,34.1,34.3
SITUATION,34.3,35.1
OR,36.3,36.8
HE'S,36.8,37.1
GOING,37.1,37.1
TO,37.1,37.3
BE,37.3,37.4
LIKE,37.4,37.6
HAPPY,37.6,38.0
THAT,38.0,38.5
AARON,38.5,38.9
WAS,38.9,39.0
INVOLVED,39.0,39.4
BECAUSE,39.4,39.8
IT,39.8,41.1
SHOWS,41.1,41.4
THAT,41.4,41.6
HE'S,41.6,41.9
COMMITTED,41.9,42.5
TO,42.5,42.9
HIM,44.2,44.7
ANYWAY,44.7,45.9
BUT,47.1,47.5
I,47.5,47.6
DEFINITELY,47.6,47.8
THINK,47.8,48.2
THE,48.2,48.4
NEXT,48.4,48.6
EPISODE,48.6,49.2
WILL,49.2,49.3
INCLUDE,49.3,49.9
LIKE,49.9,50.3
MORE,52.3,52.8
ABOUT,52.8,52.9
THE,52.9,53.2
RELATIONSHIP,53.2,53.9
AS,53.9,54.1
COUSINS,54.1,54.9
AND,54.9,55.4
LIKE,55.4,55.7
THEIR,57.6,58.0
TIME,58.0,58.3
IN,58.3,58.5
JAIL,58.5,58.9
AND,58.9,59.9
POSSIBLY,0.0,0.5
THEIR,0.5,0.7000000000000001
TRIAL,0.7000000000000001,1.2
IF,1.2,1.8
THEY,1.8,3.1
I,28.3,29.5
ALSO,29.5,29.7
THINK,29.7,30.1
THAT,30.1,30.2
THE,30.2,30.5
NEXT,30.5,30.9
EPISODE,30.9,31.1
MIGHT,31.1,32.2
START,32.2,32.8
WITH,32.8,34.2
THE,34.2,35.0
ALTERCATION,35.0,35.3
BECAUSE,35.3,36.3
THIS,36.3,37.5
EPISODE,37.5,38.0
LIKE,38.0,38.2
IT,38.2,38.3
STARTED,38.3,38.6
WITH,38.6,39.0
ALTERCATION,39.0,39.5
AND,39.5,40.4
I,40.4,40.6
THOUGHT,40.6,40.8
WAS,40.8,41.1
EPISODE,41.1,43.3
AND,43.3,43.5
THEN,43.5,43.6
I,43.6,43.7
WENT,43.7,44.6
BACK,44.6,44.7
AND,44.7,45.0
TOLD,45.0,45.2
THE,45.2,45.3
STORY,45.3,45.6
OF,45.6,45.7
HOW,45.7,45.9
I,45.9,46.0
JUST,46.0,53.6
BASED,53.6,53.9
ON,53.9,54.0
HOW,54.0,54.2
THIS,54.2,54.8
EPISODE,54.8,55.1
WAS,55.1,55.6
TOLD,55.6,56.0
