SUDDEN.,0.2,3.4
WHAT,3.4,3.6
WILL,3.6,3.8
HAPPEN,3.8,3.9
NEXT,3.9,4.3
IS,4.3,5.4
WE'LL,5.4,5.7
SEE,5.7,6.1
ERNIE,6.1,7.6
AND,7.6,8.6
PAPERWHITE,8.6,9.2
AND,9.2,9.7
LIKE,9.7,9.8
THE,9.8,10.0
POLICE,10.0,10.4
STATION,10.4,11.1
EITHER,11.1,11.7
IN,11.7,12.1
THE,12.1,12.2
LINEUP,12.2,12.9
OR,12.9,13.4
WHAT,13.4,16.0
ABOUT,16.0,16.1
THE,16.1,16.3
INCIDENT,16.3,17.0
AND,18.4,19.9
PROBABLY,21.2,22.3
SEE,22.3,22.5
YOU,22.5,22.7
LIKE,22.7,23.5
THE,24.0,24.4
GIRL,24.4,24.7
VAN,24.7,25.1
LIKE,25.1,25.4
HAVING,25.4,25.8
TO,25.8,26.0
GOING,26.0,26.5
TO,26.5,27.0
PICK,27.0,27.3
HIM,27.3,27.4
UP,27.4,27.5
REALLY,27.5,27.9
DON'T,27.9,29.0
SEE,29.0,29.4
WHAT,29.4,29.6
HAPPENED,29.6,30.4
BECAUSE,41.8,42.5
HE'S,42.5,42.8
BLACK,42.8,43.3
THE,43.3,44.2
POLICE,44.2,44.5
MIGHT,44.5,44.9
TREE,46.5,46.9
TIME,46.9,47.1
ON,47.1,47.3
FAIRLY,47.3,47.9
EVENTUALLY,55.6,56.4
YOU'RE,56.4,56.6
GOING,56.6,56.7
TO,56.7,56.9
SEE,56.9,57.0
LIKE,57.0,57.2
SOMETHING,57.2,57.6
GO,57.6,57.7
DOWN,57.7,57.9
AT,57.9,58.1
THE,58.1,58.2
POLICE,58.2,58.3
STATION,58.3,58.5
I,0.0,0.8
DON'T,0.8,0.9
KNOW,0.9,1.0
WHAT,1.0,1.1
THE,1.1,1.3
DETAILS,1.3,1.8
CUZ,1.8,2.1
I,2.1,2.3
DON'T,2.3,2.4
REALLY,2.4,2.5
KNOW,2.5,2.9
HOW,2.9,3.1
INDIVIDUALS,3.1,4.4
ARE,4.4,4.6
PROBABLY,4.6,4.8
PROCESS,4.8,5.3
THROUGH,5.3,5.5
POLICE,5.5,5.8
STATION,5.8,6.2
FOR,6.2,6.3
SHOOTING,6.3,6.8
ALFRED,13.7,14.4
AND,14.4,15.0
ALFRED,15.0,17.8
AND,17.8,17.9
ERNIE,17.9,19.7
MIGHT,19.7,20.7
GET,20.7,20.9
LIKE,20.9,21.1
QUESTIONED,21.1,23.2
ABOUT,23.2,24.4
THE,24.4,24.6
INCIDENT,24.6,24.7
MANUS,26.6,27.3
EPISODE,27.3,27.7
WE,27.7,27.8
MIGHT,27.8,28.0
FIND,28.0,28.4
OUT,28.4,29.5
LIKE,29.5,30.3
WHO,30.6,31.2
ACTUALLY,31.2,31.7
SHOT,31.7,32.3
THE,32.3,33.4
MAN,33.4,33.6
SINCE,33.6,36.0
WE,36.7,37.1
DON'T,37.1,37.2
ACTUALLY,37.2,37.4
SEE,37.4,37.7
WHO,37.7,38.2
SHOOTS,38.2,38.6
WHO,38.6,38.8
WE,38.8,39.0
JUST,39.0,39.0
KNOW,39.0,39.3
THAT,39.3,39.4
ERNIE,39.4,39.7
AND,39.7,40.4
OFFERED,40.4,40.8
BOTH,40.8,41.0
HAVE,41.0,41.2
A,41.2,41.2
GUN,41.2,41.7
