THINK,2.1,2.8
WILL,2.8,2.9
HAPPEN,2.9,3.2
THE,3.2,3.3
NEXT,3.3,3.4
EPISODE,3.4,4.0
IS,4.0,4.4
AND,4.4,7.8
ALFRED,7.8,9.0
THE,9.0,10.1
SHOOTING,10.1,11.2
AND,11.2,12.5
WE,12.5,14.2
ON,14.2,14.3
THE,14.3,14.4
RUN,14.4,14.7
OR,14.7,15.5
BEING,18.0,18.6
LOOKED,18.6,18.9
FOR,18.9,19.5
BY,19.5,19.9
THE,19.9,20.0
POLICE,20.0,20.3
IN,20.3,21.7
CUSTODY,21.7,21.9
ALL,24.5,25.7
OF,25.7,25.8
A,25.8,25.8
SUDDEN,25.8,25.9
ALFRED,25.9,26.6
IT,26.6,26.8
TURNS,26.8,27.6
WORLD,27.6,28.1
GETS,28.1,29.0
EVEN,29.0,29.4
WORSE,29.4,29.7
THAN,29.7,30.4
BEFORE,30.4,30.5
AND,30.5,32.4
DEFINITELY,32.4,32.9
EVERY,32.9,33.1
WAS,33.1,33.2
GOING,33.2,33.3
TO,33.3,33.4
BE,33.4,33.5
TRYING,33.5,33.6
TO,33.6,33.7
CONTACT,33.7,34.2
THEM,34.2,34.4
BOTH,34.4,34.8
HIS,34.8,35.5
PARENTS,35.5,35.6
AND,35.6,36.4
MARTY'S,36.4,39.2
MOTHER,39.2,39.5
SHOULD,40.8,41.5
I,41.5,41.5
CONTACT,41.5,41.9
ON,41.9,42.4
AND,42.4,43.2
FIND,43.2,43.5
WHAT,43.5,43.7
HE'S,43.7,43.8
DOING,43.8,44.2
BUT,44.2,44.6
I,44.6,44.7
THINK,44.7,44.9
IT'LL,44.9,45.0
BE,45.0,45.0
AN,45.0,45.2
INTERESTING,45.2,45.3
TWIST,45.3,45.8
AND,45.8,48.5
A,48.5,48.6
DOG,48.6,49.0
MIGHT,51.4,51.9
COME,51.9,52.1
INTO,52.1,52.2
PLAY,52.2,52.6
BECAUSE,52.6,54.7
THE,54.7,55.2
DOG,55.2,55.5
WAS,55.5,55.5
AT,55.5,55.7
THE,55.7,55.8
SHOOTING,55.8,56.0
BUT,56.0,56.2
THE,56.2,56.3
DOG,56.3,56.6
WAS,56.6,56.7
ALSO,56.7,57.3
SEEN,57.3,57.7
BEFORE,57.7,58.6
WHEN,58.6,59.1
EARN,59.1,59.9
GET,0.0,0.30000000000000004
ON,0.30000000000000004,0.4
THE,0.4,0.5
BUS,0.5,0.6000000000000001
SO,2.3,3.2
THIS,3.2,3.3
WOULD,3.3,3.5
BE,3.5,3.6
TURNED,3.6,3.8
OUT,3.8,4.1
FOR,4.1,4.2
TRYING,4.2,4.4
TO,4.4,4.5
PIECE,4.5,4.8
TOGETHER,4.8,4.9
EVERYTHING,4.9,5.3
THAT'S,5.3,5.5
GOING,5.5,5.8
ON,5.8,5.8
AFTER,5.8,7.2
THE,7.2,7.3
SHOOTING,7.3,7.8
BY,7.8,8.8
RUN,8.8,9.3
THE,9.3,9.8
PUPPY,9.8,10.1
ON,10.1,10.2
THE,10.2,10.2
SHAISTA,10.2,10.9
PROBABLY,10.9,11.3
LOOK,11.3,11.6
FOR,11.6,11.8
SOMEWHERE,11.8,12.2
TO,12.2,12.2
GO,12.2,12.7
AND,12.7,14.9
HIDE,14.9,15.4
THROUGH,17.0,18.8
THIS,18.8,18.9
ALL,18.9,21.3
I,25.5,26.6
THINK,26.6,26.9
THEY'LL,26.9,27.0
DEFINITELY,27.0,28.6
I,31.8,32.5
THINK,32.5,32.7
SOMETHING,32.7,32.9
MYSTERIOUS,32.9,33.2
WHAT,33.2,33.5
HAPPENED,33.5,33.6
WITH,33.6,33.8
DARIUS,33.8,34.2
BECAUSE,34.2,34.7
HE'S,34.7,35.6
ALWAYS,35.6,35.8
DOING,35.8,37.2
PECULIAR,38.1,38.9
THINGS,38.9,39.0
LIKE,39.0,39.7
WHEN,39.7,39.8
HE,39.8,39.9
ASKED,39.9,40.3
HIS,40.3,40.8
DAD,40.8,41.0
TO,41.0,41.4
MEASURE,41.4,41.8
HIS,41.8,41.9
TREE,41.9,42.2
IN,42.2,42.3
HIS,42.3,42.4
FRONT,42.4,42.7
LAWN,42.7,42.8
AUTO,46.0,46.9
PART,46.9,47.4
THAT,47.4,47.5
I,47.5,47.6
NEVER,47.6,48.2
MIND,48.2,48.4
SO,51.8,52.7
TOGETHER,56.6,57.3
RUN,57.3,57.7
IT'D,0.2,0.7000000000000001
BE,0.7000000000000001,0.8
TOUGH,0.8,1.0
TIMES,1.0,1.8
THAT'S,6.5,6.9
MY,6.9,7.0
NEW,7.0,7.2
CHARACTERS,7.2,7.7
WILL,7.7,7.8
BE,7.8,7.8
INVOLVED,7.8,8.2
BUT,12.3,13.0
I,13.0,13.1
FEEL,13.1,13.2
LIKE,13.2,13.4
THE,13.4,13.6
MAN,13.6,13.9
IN,13.9,14.1
THE,14.1,14.2
TUXEDO,14.2,14.5
OR,14.5,15.0
THE,15.0,15.2
SUIT,15.2,15.5
TAN,15.5,15.9
SUIT,15.9,16.3
WITH,16.3,16.4
A,16.4,16.4
BOW,16.4,16.6
TIE,16.6,16.8
THAT,16.8,17.0
TURNED,17.0,17.2
OUT,17.2,17.3
ON,17.3,17.4
THE,17.4,17.5
BUS,17.5,17.6
WAS,17.6,18.3
SOMEHOW,18.3,18.6
SAVE,20.2,21.9
EARN,21.9,22.6
OFFERED,22.6,23.2
IN,23.2,23.3
SUBWAY,23.3,23.7
WILL,26.2,26.6
DEFINITELY,26.6,26.9
HELP,26.9,27.1
THEM,27.1,27.2
OUT,27.2,27.4
IN,27.4,27.8
SOME,27.8,27.9
WAY,27.9,28.1
PROUD,49.5,50.3
TO,50.3,50.4
BE,50.4,50.5
GOING,50.5,50.7
TO,50.7,50.7
BE,50.7,50.8
IN,50.8,50.9
POSITIONS,50.9,51.4
WITH,51.4,51.5
WHO,51.5,51.7
THEY,51.7,51.9
WITH,51.9,52.9
A,52.9,53.0
SHOT,53.0,53.6
I,55.9,56.8
THINK,56.8,57.1
THAT,57.1,57.4
THE,1.0,1.4
GUY,1.4,1.6
WHO,1.6,1.7000000000000002
THEY,1.7000000000000002,2.1
SHOT,2.1,2.5
HAD,2.5,2.7
CONNECTIONS,2.7,3.1
AND,3.1,4.9
WOOD,4.9,5.3
DEFINITELY,7.0,7.9
THE,7.9,8.6
PEOPLE,8.6,9.0
AROUND,9.0,9.2
HIS,9.2,10.3
FRIENDS,10.3,10.4
I,24.8,25.6
DON'T,25.6,25.8
THINK,25.8,25.8
THEY'LL,25.8,26.4
BE,26.4,26.6
MUCH,26.6,27.1
MORE,27.1,27.3
HAPPENING,27.3,27.7
WITH,27.7,27.9
DAVE,27.9,28.3
THE,30.9,31.3
LAST,31.3,31.8
ENCOUNTER,31.8,32.0
WITH,32.0,33.3
DAVE,33.3,33.7
WAS,33.7,33.9
WHEN,33.9,34.3
SHE,34.3,35.2
WAS,35.2,35.3
TELLING,35.3,35.6
THE,35.6,35.9
STORY,35.9,36.0
THE,36.0,37.2
FLO,37.2,37.4
RIDA,37.4,37.6
STORY,37.6,38.1
TO,38.1,39.0
EARN,39.0,40.0
ALFRED,40.0,40.7
AND,40.7,40.9
DARIUS,40.9,41.4
IT,41.4,41.8
WAS,41.8,42.0
NOT,42.0,42.4
A,42.4,42.5
GOOD,42.5,42.6
STORY,42.6,43.1
AND,43.1,43.8
THERE,43.8,44.1
IS,44.1,44.3
CODED,44.3,44.7
HOW,44.7,44.9
HE,44.9,45.1
LOVES,45.1,45.4
FLO,45.4,45.5
RIDA,45.5,45.9
AND,45.9,47.1
THANK,48.6,49.2
YOU,49.2,49.3
BABY,49.3,49.6
CARD,49.6,50.1
