I,2.1,2.9
THINK,2.9,3.5
THAT,3.5,3.8
IN,3.8,5.3
THE,5.3,5.6
NEXT,5.6,5.7
EPISODE,5.7,6.0
WE,6.0,6.7
ARE,6.7,6.8
GOING,6.8,7.0
TO,7.0,7.0
FIND,7.0,7.3
OUT,7.3,7.7
FIRST,7.7,8.7
OF,8.7,8.8
ALL,8.8,9.0
WHO,9.0,10.5
WAS,10.5,10.8
SHOT,10.8,11.3
AND,12.9,14.2
WHO,14.8,15.4
DID,15.4,16.4
WHO,16.4,17.1
SHOT,17.1,17.3
WHOEVER,17.3,18.0
IT,18.0,18.2
WAS,18.2,18.3
BECAUSE,18.3,20.4
THAT'S,20.4,20.5
KIND,20.5,20.9
OF,20.9,21.0
ESSENTIAL,21.0,21.4
EVENTS,21.4,22.2
THAT,22.2,22.4
HAPPENED,22.4,22.9
WE,22.9,23.1
SAW,23.1,23.3
THE,23.3,23.5
FLASHBACK,23.5,24.0
IN,24.0,24.1
THE,24.1,24.2
BEGINNING,24.2,24.4
AND,24.4,25.5
THEN,25.5,25.7
THE,25.7,25.8
EPISODE,25.8,26.3
ENDED,26.3,26.6
AT,26.6,27.1
THE,27.1,27.2
END,27.2,27.6
SO,27.6,27.8
IT'S,27.8,28.1
DEFINITELY,28.1,29.0
VERY,29.0,29.3
IMPORTANT,29.3,30.0
TO,30.0,30.9
THE,30.9,31.1
PLOT,31.1,31.4
ALSO,32.2,33.4
I,33.4,33.8
THINK,33.8,34.1
IT'S,34.1,34.3
GOING,34.3,34.4
TO,34.4,34.5
HAVE,34.5,34.6
SOMETHING,34.6,34.9
TO,34.9,35.0
DO,35.0,35.3
WITH,35.3,35.4
THE,35.4,35.6
GUY,35.6,35.8
WHO,35.8,36.9
EARNED,36.9,37.7
ON,37.7,38.3
THE,38.3,38.4
BUS,38.4,38.9
WITH,38.9,39.1
LOTTIE,39.1,39.6
AT,39.6,40.1
NIGHT,40.1,40.8
BECAUSE,40.8,41.8
IT,41.8,42.5
WAS,42.5,42.7
A,42.7,42.8
LITTLE,42.8,43.1
BIT,43.1,43.5
RANDOM,43.5,44.9
THAT,44.9,45.9
THEY,45.9,46.1
INCLUDED,46.1,46.3
THAT,46.3,46.7
PART,46.7,47.2
BUT,47.2,47.9
THERE,47.9,48.1
WAS,48.1,48.3
NO,48.3,48.6
OTHER,48.6,48.9
REALLY,48.9,49.5
IMPORTANCE,49.5,51.2
OF,51.2,51.4
THE,51.4,51.4
POT,51.4,51.9
AND,51.9,52.1
IT,52.1,52.3
WASN'T,52.3,52.7
NECESSARY,52.7,53.5
TO,53.5,53.9
DESCRIBE,53.9,54.9
ANY,54.9,55.4
EVENTS,55.4,55.9
THAT,55.9,55.9
HAPPENED,55.9,56.4
ARE,56.4,56.6
ANY,56.6,57.3
CHARACTERS,57.3,57.6
THAT,57.6,58.2
WE,58.2,58.4
KNOW,58.4,58.6
SO,0.0,0.4
I,0.4,0.5
THINK,0.5,0.7000000000000001
THAT'S,0.7000000000000001,1.0
THAT,1.0,1.7000000000000002
PERSON,1.7000000000000002,2.4
IS,2.4,2.6
DEFINITELY,2.6,2.9
GOING,2.9,3.1
TO,3.1,3.2
BE,3.2,3.3
INVOLVED,3.3,3.6
SOMEHOW,3.6,4.1
BUT,4.1,5.3
IT'S,5.3,5.6
A,5.6,5.6
LITTLE,5.6,5.8
UNCLEAR,5.8,6.2
AND,7.5,8.9
ALSO,8.9,9.2
ON,9.2,9.6
THE,9.6,9.8
BUS,9.8,10.0
THE,10.0,10.2
SIRENS,10.2,10.8
WERE,10.8,11.6
GOING,11.6,11.9
BY,11.9,12.1
WHEN,12.1,12.5
HE,12.5,12.6
LEFT,12.6,12.9
SO,12.9,13.2
IT,13.2,13.7
COULD,13.7,13.8
BE,13.8,13.9
SOMETHING,13.9,14.3
RELATED,14.3,14.9
TO,14.9,15.0
LIKE,15.0,16.7
CRIME,16.7,17.3
OR,17.3,17.7
MAYBE,17.7,19.0
THE,19.0,19.3
GUY,19.3,19.5
WENT,19.5,20.9
UP,20.9,21.0
AND,21.0,21.2
SHOT,21.2,21.7
WHAT,22.9,24.1
THE,24.1,24.2
PEOPLE,24.2,24.4
WHO,24.4,24.7
WRITES,24.7,25.1
THE,25.1,25.2
MIRROR,25.2,25.6
AND,25.6,27.0
THEN,27.0,27.3
RAN,27.3,27.6
AWAY,27.6,27.8
AND,27.8,28.3
THEN,28.3,28.7
BLAMED,28.7,29.0
IT,29.0,29.1
ON,29.1,29.2
ALFRED,29.2,30.0
AND,30.0,30.5
EARN,30.5,30.9
OH,31.9,32.3
I,32.3,32.4
DON'T,32.4,32.6
KNOW,32.6,32.7
WHY,32.7,32.9
HE,32.9,33.1
WOULD,33.1,33.2
DO,33.2,33.3
THAT,33.3,33.5
BUT,33.5,34.5
ALSO,34.5,34.9
ANOTHER,34.9,35.6
POINT,35.6,36.3
IS,36.3,36.9
THAT,36.9,37.1
THE,37.1,37.3
DOG,37.3,37.8
THAT,37.8,37.9
WE,37.9,38.1
SAW,38.1,38.3
AT,38.3,38.5
THE,38.5,38.6
CRIME,38.6,39.0
SCENE,39.0,39.2
AT,39.2,39.4
THE,39.4,39.4
BEGINNING,39.4,39.8
OF,39.8,39.9
THE,39.9,40.0
EPISODE,40.0,40.2
APPEARS,40.2,41.9
WITH,41.9,43.1
THE,43.1,43.6
GUY,43.6,43.9
AFTER,43.9,44.8
YOU,44.8,45.3
EXIT,45.3,45.6
THE,45.6,45.9
BUS,45.9,46.1
SO,46.1,47.3
THAT,47.3,47.3
CAN,47.3,47.7
BE,47.7,47.9
KIND,47.9,48.2
OF,48.2,48.2
SHOW,48.2,48.6
HIS,48.6,50.5
PROOF,50.5,51.6
I,57.8,59.4
ALSO,59.4,60.0
CUT,0.0,2.2
THE,2.2,2.5
RELATIONSHIP,2.5,2.7
BETWEEN,2.7,3.7
FRAN,3.7,5.1
AND,5.1,5.3
EARN,5.3,5.7
IS,5.7,6.0
GOING,6.0,6.2
TO,6.2,6.2
BE,6.2,6.4
EVEN,6.4,6.8
MORE,6.8,7.1
UNSTABLE,7.1,9.0
BECAUSE,9.0,9.5
EARN,11.2,11.7
CONTINUE,11.7,12.3
TO,12.3,12.6
GET,12.6,12.9
IN,12.9,13.1
TROUBLE,13.1,13.4
AND,13.4,14.5
THIS,14.5,14.6
IS,14.6,14.8
PROBABLY,14.8,15.1
THE,15.1,15.9
BIGGEST,15.9,16.1
TROUBLE,16.1,16.6
THAN,16.6,16.8
HE'S,16.8,16.9
EVER,16.9,17.0
BEEN,17.0,17.3
IN,17.3,17.5
I,17.5,17.7
WOULD,17.7,17.8
HELP,17.8,18.2
AND,18.2,20.2
I,20.2,20.3
WONDER,20.3,20.7
IF,20.7,20.8
FRAN,20.8,21.2
IS,21.2,21.4
GOING,21.4,21.4
TO,21.4,21.6
STAND,21.6,21.9
BY,21.9,22.3
HIM,22.3,22.8
CUZ,22.8,23.1
I,23.1,23.2
THINK,23.2,23.4
HE'S,23.4,23.7
THAT,23.7,24.8
SHE,24.8,25.1
MIGHT,25.1,25.3
TAKE,25.3,25.6
LOTTIE,25.6,26.3
AND,26.3,27.7
LEAVE,27.7,27.9
HIM,27.9,28.3
BECAUSE,28.3,28.5
SHE,28.5,30.0
DOESN'T,30.0,30.4
WANT,30.4,30.4
