WELL,1.6,2.2
IN,2.2,2.3
THE,2.3,2.4
NEXT,2.4,2.5
EPISODE,2.5,2.9
I,4.5,4.9
HOPE,4.9,5.1
WE,5.1,5.3
FIND,5.3,5.4
OUT,5.4,5.9
WHO,5.9,6.1
GOT,6.1,6.5
SHOT,6.5,7.0
YEAH,7.0,8.4
I,8.4,8.6
WANT,8.6,8.9
TO,8.9,9.0
KNOW,9.0,9.2
SOMEONE,9.2,9.6
WELL,9.6,10.7
OKAY,10.7,11.4
IT'S,11.4,11.5
NOT,11.5,11.6
ABOUT,11.6,11.8
WHAT,11.8,11.9
I,11.9,12.0
WANT,12.0,12.1
TO,12.1,12.2
KNOW,12.2,12.3
ABOUT,12.3,12.6
WHAT,12.6,13.0
I,13.0,13.0
THINK,13.0,13.2
WILL,13.2,13.4
HAPPEN.,13.4,13.9
I,13.9,14.2
THINK,14.2,14.5
WE,14.5,14.6
WILL,14.6,14.7
FIND,14.7,14.8
OUT,14.8,15.2
WHO,15.2,15.3
GOT,15.3,15.5
SHOT,15.5,15.9
I,17.3,17.6
THINK,17.6,18.9
THAT,19.6,20.3
IT,20.3,20.4
WILL,20.4,20.6
NOT,20.6,21.5
ALFRED,22.0,23.6
AND,25.3,25.7
I,25.7,25.8
DO,25.8,26.2
NOT,26.2,26.4
THINK,26.4,26.7
IT,26.7,27.0
WILL,27.0,27.2
BE,27.2,27.3
EARNEST,31.6,32.6
AS,32.6,32.8
WELL.,32.8,33.3
SHOTS,33.3,33.8
PROBABLY,33.8,34.4
ONE,34.4,34.7
OF,34.7,34.7
THE,34.7,34.8
OTHER,34.8,35.1
TWO,35.1,35.1
AND,35.1,36.6
I'M,36.6,36.6
PRETTY,36.6,36.8
SURE,36.8,36.9
THIS,36.9,38.5
SHY,38.9,39.3
ANIMALS,39.3,39.9
WITH,39.9,40.1
THE,40.1,40.2
FATAL,40.2,40.8
SHOOTING,40.8,42.0
HE'LL,48.2,48.6
BE,48.6,48.7
DEALING,48.7,49.3
WITH,49.3,49.4
THE,49.4,49.6
CONSEQUENCES,49.6,49.8
OF,49.8,50.5
WHAT,50.5,50.8
HAPPENED,50.8,51.3
WHETHER,51.3,51.5
SOMEONE,51.5,51.8
WHETHER,51.8,52.6
IT,52.6,52.8
WAS,52.8,54.4
ALFRED,55.1,56.3
WHO,56.3,56.5
IS,56.5,56.7
SHOT,56.7,57.1
ARTIST,57.1,57.7
WHO,57.7,58.0
WAS,58.0,58.1
SHOT,58.1,58.6
HOPEFULLY,0.0,2.1
NEITHER,2.1,3.0
ONE,3.0,3.2
OF,3.2,3.3
THEM,3.3,3.4
DIES,3.4,3.9
BUT,3.9,4.5
IF,4.5,4.6
ONE,4.6,4.8
DIES,4.8,5.2
I'LL,5.2,5.4
BE,5.4,5.5
DEALING,5.5,5.7
WITH,5.7,5.9
THE,5.9,6.0
CONSEQUENCES,6.0,6.2
IF,6.2,6.9
THEY'LL,6.9,8.3
BE,8.3,8.4
DEALING,8.4,8.8
WITH,8.8,8.9
THE,8.9,9.0
CONSEQUENCES,9.0,9.2
SHOT,9.2,12.4
BUT,12.4,12.6
THE,12.6,12.8
OTHER,12.8,13.3
ONES,13.3,13.6
WERE,13.6,13.7
SHOT,13.7,14.2
SO,14.2,14.8
DEFINITELY,14.8,15.6
BE,15.6,16.3
DEALING,16.3,16.7
WITH,16.7,16.8
THE,16.8,16.9
CONSEQUENCES,16.9,17.1
OF,17.1,17.7
JAIL,17.7,19.3
TIME,19.3,19.6
YOU,19.6,24.4
WILL,24.4,24.5
FIND,24.5,24.8
OUT,24.8,24.8
WHO,24.8,25.0
GOT,25.0,25.1
SHOT,25.1,25.4
NEXT,25.4,25.8
EPISODE,25.8,26.5
PRETTY,29.2,29.7
SURE,29.7,30.0
ERNEST,32.5,34.2
BABY,34.2,34.9
MAMA,34.9,35.3
SHE'S,35.3,35.7
PROBABLY,35.7,35.9
GOING,35.9,36.2
TO,36.2,36.3
BE,36.3,36.3
LIKE,36.3,36.5
THE,36.5,36.7
FIRST,36.7,37.0
KIND,37.0,37.3
OF,37.3,37.3
HEAR,37.3,37.5
ABOUT,37.5,37.7
THIS,37.7,37.9
BECAUSE,37.9,38.2
SHE,38.2,39.4
SEES,39.4,40.0
IT,40.0,40.2
ON,40.2,40.6
THE,40.6,40.8
NEWS,40.8,41.2
SHE'S,41.2,42.2
PROBABLY,42.2,42.5
GOING,42.5,43.0
TO,43.0,43.1
START,43.1,43.4
CALLING,43.4,43.8
HIM,43.8,44.5
AND,44.5,44.6
TRYING,44.6,45.0
TO,45.0,45.2
FIGURE,45.2,45.4
OUT,45.4,45.7
WHAT'S,45.7,46.0
GOING,46.0,46.1
ON,46.1,46.5
IF,48.5,49.5
HE'S,49.5,49.8
OKAY,49.8,49.9
ODDS,52.6,53.1
ARE,53.1,53.3
HE'LL,53.3,53.5
BE,53.5,53.7
FINE,53.7,54.1
AND,55.8,57.0
LIKE,0.0,0.6000000000000001
I'LL,0.6000000000000001,1.3
BE,1.3,1.4
RIGHT,1.4,1.7000000000000002
BACK.,1.7000000000000002,2.0
IF,2.0,2.5
YOU'RE,2.5,2.7
GOING,2.7,2.7
TO,2.7,2.8
BE,2.8,3.0
DOING,3.0,3.1
STUFF,3.1,3.5
LIKE,3.5,3.8
THAT,3.8,3.9
WHAT,6.1,7.7
ELSE,7.7,7.9
CAN,7.9,8.2
HAPPEN,8.2,8.3
I,15.1,15.4
DON'T,15.4,15.8
REALLY,15.8,16.0
KNOW,16.0,17.1
LIKE,18.5,19.0
IT'S,19.0,19.1
A,19.1,19.2
WILD-CARD,19.2,20.0
HERE,20.0,20.5
MAYBE,27.3,27.9
OUTFIT,27.9,28.4
MAKE,28.4,28.6
IT,28.6,28.7
A,28.7,28.8
LITTLE,28.8,28.9
BIT,28.9,29.2
OF,29.2,29.3
FAME,29.3,29.5
FROM,29.5,29.9
THIS,29.9,30.2
I,30.2,30.7
DON'T,30.7,30.9
KNOW,30.9,31.2
I,32.4,32.8
WISH,32.8,33.0
I,33.0,33.2
KNEW,33.2,33.4
WHAT,33.4,33.5
WAS,33.5,33.6
GOING,33.6,33.9
TO,33.9,33.9
HAPPEN,33.9,34.1
CASE,46.2,46.9
WE,46.9,47.2
FIND,47.2,47.4
OUT,47.4,47.6
WHO,47.6,47.8
GOT,47.8,48.0
SHOT,48.0,48.9
EVERYONE'S,0.1,1.1
MAD,1.1,2.3
THAT,4.2,4.7
OUTFIT,4.7,5.2
IN,5.2,5.3
ERNEST,5.3,5.9
WERE,5.9,6.2
INVOLVED,6.2,6.7
IN,6.7,7.1
