SO,1.2,1.7000000000000002
I,1.7000000000000002,2.0
THINK,2.0,2.3
RON,2.3,3.3
AND,3.3,3.6
DEFINITELY,3.6,5.5
GOING,5.5,5.6
TO,5.6,5.7
HAVE,5.7,6.0
THAT,6.0,6.1
HAVE,6.1,6.3
IT,6.3,6.5
OUT,6.5,6.8
CHANCES,10.4,11.1
ARE,11.1,11.3
HE'S,11.3,11.5
IN,11.5,11.6
JAIL,11.6,12.0
CHANCES,12.0,12.6
ARE,12.6,12.8
SHE,12.8,13.1
GOES,13.1,13.3
TO,13.3,13.4
VISIT,13.4,13.6
HIM,13.6,14.1
CHANCES,14.1,15.5
ARE,15.5,15.6
SHE,15.6,16.3
REFUSES,16.3,18.1
TO,18.1,18.2
HAVE,18.2,18.4
ANYTHING,18.4,18.5
TO,18.5,18.9
DO,18.9,19.1
WITH,19.1,19.3
HIM,19.3,19.6
DOESN'T,19.6,20.0
INVITE,20.0,20.3
HIM,20.3,20.6
TO,20.6,20.8
MAYBE,20.8,24.3
DOESN'T,24.3,24.7
KNOW,24.7,24.9
I,24.9,25.0
HAVE,25.0,25.2
TO,25.2,25.3
SEE,25.3,25.5
IF,25.5,25.7
THEIR,25.7,25.9
DAUGHTER,25.9,26.2
ANYMORE,26.2,26.5
REFUSES,26.5,29.8
TO,29.8,30.0
PAY,30.0,30.3
HIS,30.3,30.4
BAIL,30.4,30.6
CHANCES,30.6,33.2
ARE,33.2,33.8
PARENTS,33.8,35.2
SO,35.2,39.1
OR,39.1,39.3
LIKE,39.3,39.6
VERY,39.6,40.5
VERY,40.5,40.6
RELUCTANTLY,40.6,41.5
HELP,41.5,41.8
HIM,41.8,41.9
LIKE,41.9,42.4
A,42.4,42.5
LOT,42.5,42.8
OF,42.8,42.9
BAD,42.9,44.1
VIBES,44.1,44.6
HELP,44.6,44.8
HIM,44.8,45.0
OUT,45.0,46.9
I,47.8,48.4
GOT,48.4,48.6
MY,48.6,48.7
DEPENDING,48.7,49.2
I,49.2,49.3
I,49.3,49.3
COULDN'T,49.3,50.0
REALLY,50.0,50.2
TELL,50.2,50.3
OR,50.3,51.8
DON'T,51.8,52.0
REALLY,52.0,52.2
REMEMBER,52.2,52.3
LIKE,52.3,52.8
WHAT,52.8,53.0
EXACTLY,53.0,53.4
HE'S,53.4,53.8
DOING,53.8,54.1
RIGHT,54.1,54.4
NOW,54.4,54.5
IF,54.5,54.8
HE'S,54.8,55.0
BEING,55.0,55.1
CHARGED,55.1,55.6
WITH,55.6,55.9
OCEAN,0.0,1.0
ARTWORK,1.0,1.2
AND,6.7,7.5
I,7.5,7.6
KNOW,7.6,7.7
HE'S,7.7,7.9
GOING,7.9,8.0
TO,8.0,8.0
FACE,8.0,8.3
THE,8.3,8.4
CONSEQUENCES,8.4,8.5
OF,8.5,9.2
THIS,9.2,9.4
SHOOTING,9.4,10.4
ON,10.4,11.0
PAPERWORK,11.0,11.5
IN,11.5,12.2
IT,12.2,12.3
I'M,12.3,14.0
GUESSING,14.0,14.5
WE'RE,14.5,14.6
GOING,14.6,14.8
TO,14.8,14.9
SEE,14.9,15.0
MORE,15.0,15.4
OF,15.4,15.6
THE,15.6,16.3
LIKE,16.3,16.7
OTHER,16.7,17.4
GUY,17.4,17.7
MAYBE,20.1,36.0
HE'S,36.0,36.3
THE,36.3,36.4
ONE,36.4,36.6
WHO,36.6,36.8
FINALLY,36.8,37.3
HELPS,37.3,37.8
THESE,37.8,37.9
GUYS,37.9,38.2
OUT,38.2,38.3
OF,38.3,38.4
THE,38.4,38.5
SITUATION,38.5,38.8
NOT,38.8,39.8
REALLY,39.8,40.1
SURE,40.1,40.3
BUT,42.3,42.9
THAT,42.9,43.1
WE,43.1,43.2
CAN,43.2,43.3
SEE,43.3,43.5
HIM,43.5,43.7
AGAIN,43.7,43.7
THIS,43.7,44.5
DOG,44.5,45.0
IS,45.0,45.1
PROBABLY,45.1,45.8
GOING,45.8,46.1
TO,46.1,46.2
COME,46.2,46.3
UP,46.3,46.5
AGAIN,46.5,46.7
BECAUSE,46.7,47.0
LIKE,47.0,47.4
HE'S,47.4,48.0
POINTED,48.0,48.3
OUT,48.3,48.5
AS,48.5,48.6
SOME,48.6,48.8
SORT,48.8,49.0
OF,49.0,49.1
WEIRD,49.1,49.3
THING,49.3,49.6
THE,49.6,49.7
INITIAL,49.7,50.1
SCENE,50.1,50.5
AND,50.5,51.1
THEN,51.1,51.2
APPEAR,51.2,51.8
LIKE,51.8,52.2
A,52.2,52.3
CAT,52.3,52.5
AND,2.3,4.2
WHAT,10.2,10.6
ARE,10.6,10.7
YOU,10.7,10.8
GOING,10.8,11.4
TO,11.4,12.2
SAY,12.2,12.4
HE'S,21.7,22.5
PROBABLY,22.5,22.7
GOING,22.7,23.1
TO,23.1,23.2
CONFESS,23.2,24.9
HIS,24.9,25.0
LOVE,25.0,25.2
TO,25.2,25.5
HER,25.5,25.7
AGAIN,25.7,25.9
WHEN,25.9,27.6
SHE'S,27.6,27.8
PROBABLY,27.8,27.9
GOING,27.9,28.1
TO,28.1,28.2
TURN,28.2,28.3
THEM,28.3,28.5
DOWN,28.5,28.6
WORLDSTAR,40.4,43.0
I,44.6,44.9
DON'T,44.9,45.3
REALLY,45.3,45.5
SEE,45.5,45.7
