I'M,1.6,2.0
NOT,2.0,2.2
REALLY,2.2,2.3
SURE,2.3,2.6
WHAT'S,2.6,3.2
GOING,3.2,3.3
TO,3.3,3.4
HAPPEN,3.4,3.5
IN,3.5,4.1
THE,4.1,4.1
NEXT,4.1,4.2
FEW,4.2,4.7
EPISODES,4.7,4.9
BUT,4.9,6.2
I,6.2,7.3
THINK,7.3,7.6
THERE'S,7.6,7.9
DEFINITELY,7.9,8.3
GOING,8.3,8.7
TO,8.7,8.8
BE,8.8,9.0
A,9.0,9.8
CHASE,9.8,10.7
FOR,10.7,11.1
PAPERBOY,11.1,11.7
AND,11.7,12.3
PAPER,14.3,15.7
BOI,15.7,15.9
AND,15.9,16.3
ERNEST,16.3,16.8
BECAUSE,16.8,18.2
EARN,19.5,19.9
A,19.9,20.0
CHASE,20.0,20.6
BECAUSE,20.6,21.6
THEY'RE,23.4,23.9
ALREADY,23.9,24.0
CAUGHT,24.0,24.6
BUT,24.6,24.9
THE,24.9,25.1
DEFINITELY,25.1,25.6
BE,25.6,26.6
JAILED,26.6,27.3
IN,27.3,28.1
THERE,28.1,28.2
MIGHT,28.2,28.5
BE,28.5,28.6
LIKE,28.6,28.9
A,28.9,29.8
QUARTZ,29.8,30.4
SINGING,30.4,30.6
AND,32.8,33.6
THEN,33.6,34.3
THERE'S,34.3,34.5
GOING,34.5,34.6
TO,34.6,34.7
BE,34.7,34.8
A,34.8,34.9
LOT,34.9,35.1
OF,35.1,35.3
STRIFE,37.9,38.6
BETWEEN,38.6,39.0
ERNEST,39.0,41.1
AND,41.1,41.2
HIS,41.2,41.4
GIRLFRIEND,41.4,42.0
OR,42.0,42.6
EX-GIRLFRIEND,42.6,42.8
AND,46.6,47.1
I,47.1,47.2
THINK,47.2,47.6
YEAH,47.6,48.0
I,48.0,48.2
THINK,48.2,48.4
HE'S,48.4,48.7
GOING,48.7,48.7
TO,48.7,48.8
HAVE,48.8,49.0
TO,49.0,49.0
DEVELOP,49.0,49.4
A,49.4,49.5
LOT,49.5,49.7
OF,49.7,49.8
PROBLEM,49.8,50.4
PERSONAL,50.4,51.1
PROBLEMS,51.1,52.1
WITHIN,52.1,52.3
HIS,52.3,52.5
PERSONAL,52.5,52.9
RELATIONSHIPS,52.9,53.8
WITH,53.8,54.5
HIS,54.5,55.0
GIRLFRIEND,55.0,55.3
HIS,55.3,55.9
DAUGHTER,55.9,56.4
AND,56.4,57.6
PARENTS,0.0,0.5
AND,2.9,4.0
AS,4.7,5.2
FOR,5.2,5.3
PAPERBOY,5.3,5.9
HIS,5.9,7.1
CAREER,7.1,7.7
PROBABLY,7.7,8.4
WILL,8.4,8.8
NOT,8.8,10.1
BE,10.1,10.2
ABLE,10.2,10.3
TO,10.3,10.5
TAKE,10.5,10.9
OFF,10.9,11.1
BECAUSE,11.1,11.6
THEY'LL,11.6,11.9
PROBABLY,11.9,12.0
BE,12.0,12.6
IN,12.6,12.8
JAIL,12.8,12.9
I,12.9,14.0
THINK,14.0,14.2
BECAUSE,17.9,18.5
I,18.5,18.8
THINK,18.8,19.0
IT,19.0,20.0
WAS,20.0,20.1
EITHER,20.1,20.5
DEFINITELY,20.5,21.7
EITHER,21.7,22.1
PAPERBOY,22.1,22.8
OR,22.8,23.5
ARTISTS,25.3,26.3
WHO,26.3,26.6
SHOT,26.6,27.7
WHO,27.7,29.0
HAD,29.0,29.1
FIRED,29.1,29.4
THE,29.4,29.6
GUN,29.6,29.9
BECAUSE,30.7,31.6
WE,32.6,33.0
KNOW,33.0,33.2
THAT,33.2,33.3
I,33.3,34.2
HAD,34.2,34.7
A,34.7,34.8
GUN,34.8,35.1
ERNEST,39.8,41.1
HAS,41.1,41.4
TAKEN,41.4,42.7
A,42.7,42.8
GUN,42.8,43.1
FROM,43.1,44.1
THE,44.1,45.5
GLOVE,45.5,45.7
COMPARTMENT,45.7,46.0
PAPER,47.3,48.7
RACE,48.7,48.9
CAR,48.9,49.3
I,57.4,58.3
GUESS,58.3,58.6
IF,58.6,58.7
I,58.7,58.8
WAS,58.8,60.0
SUPPOSED,0.0,0.6000000000000001
TO,0.6000000000000001,0.7000000000000001
CONTINUE,0.7000000000000001,1.8
PROTECTING,1.8,2.4
I,2.4,3.7
GUESS,3.7,4.0
ANOTHER,4.0,5.3
PREDICTION,5.3,5.8
I,5.8,6.2
HAVE,6.2,6.6
WOULD,6.6,7.1
BE,7.1,7.3
THE,13.6,14.0
MAN,14.0,14.4
WITH,14.4,14.5
THE,14.5,14.6
BEIGE,14.6,14.9
SUIT,14.9,15.5
SOMEHOW,17.3,17.9
INVOLVED,17.9,18.4
ENTIRE,18.4,21.1
SITUATION,21.1,22.3
BECAUSE,22.3,23.2
WE,23.2,23.3
KNOW,23.3,23.5
THAT,23.5,23.6
THE,23.6,24.7
MAN'S,24.7,25.1
DOG,25.1,25.9
IS,25.9,26.7
WAS,28.0,28.5
PRESENT,28.5,29.0
IN,29.0,29.5
THE,29.5,29.6
SEAT,29.6,29.9
BASE,29.9,30.2
ON,30.2,30.3
THE,30.3,30.7
FIRST,30.7,31.1
SCENE,31.1,31.3
SO,32.6,33.1
PERHAPS,34.3,35.3
THAT,36.6,37.1
MAN,37.1,37.5
SOMEHOW,37.5,37.9
INTERVENE,37.9,39.3
IT,41.2,41.7
MAKES,41.7,42.0
IT,42.0,42.1
SO,42.1,42.2
NEITHER,42.2,43.1
PAPER,43.1,43.5
BOY,43.5,43.7
OR,43.7,44.3
ERNEST,46.7,47.8
R,47.8,48.0
RESPONSIBLE,50.9,52.5
FOR,52.5,52.7
ANYTHING,52.7,53.0
SO,53.0,54.3
AND,54.3,55.4
I,55.4,55.4
GUESS,55.4,55.6
I,55.6,55.7
WOULD,55.7,55.9
MAKE,55.9,56.1
SENSE,56.1,56.5
BECAUSE,56.5,56.8
STORY,0.0,0.9
WOULD,0.9,1.2
JUST,1.2,1.4
SORT,1.4,1.5
OF,1.5,1.7000000000000002
FALL,3.9,4.4
APART,4.4,4.8
I'M,6.3,6.8
ASSUMING,6.8,7.1
THAT,7.1,7.5
THE,7.5,7.7
MAIN,7.7,8.0
CHARACTER,8.0,8.0
IN,8.0,8.4
PAPERBOY,8.4,8.7
AND,8.7,9.2
ARTIST,9.2,9.8
DISAPPEAR,9.8,11.3
OR,11.3,12.3
ARE,12.3,12.7
PUT,12.7,13.5
BEHIND,13.5,13.7
BARS,13.7,14.0
