SO,1.5,2.7
I,2.7,3.6
THINK,3.6,3.8
IN,3.8,4.0
THE,4.0,4.1
NEXT,4.1,4.1
EPISODE,4.1,4.6
WE'RE,4.6,5.2
GOING,5.2,5.3
TO,5.3,5.4
SEE,5.4,5.7
THE,5.7,13.9
POLICE,13.9,14.2
STATION,14.2,14.7
AND,14.7,15.3
SCROLL,15.3,15.8
FRIENDS,15.8,16.3
OR,16.3,18.0
PARENTS,18.0,18.7
HAVING,18.7,19.4
TO,19.4,19.5
COME,19.5,19.8
AND,19.8,19.9
BAIL,19.9,20.0
THEM,20.0,20.3
OUT,20.3,20.4
POSSIBLY,24.3,26.9
A,29.1,30.0
CONFLICT,30.0,30.6
BETWEEN,30.6,31.1
PAPER BOY,31.1,32.9
AND,32.9,33.7
EARN,33.7,35.2
EACH,36.5,39.5
OTHER,39.5,40.0
PERHAPS,40.0,40.8
BUT,40.8,43.0
I'M,43.0,43.1
EXCITED,43.1,43.4
TO,43.4,43.7
SEE,43.7,44.8
SEE,45.4,46.9
WHAT,46.9,47.1
THEY,47.1,48.0
DO,48.0,48.2
WITH,48.2,48.5
THE,48.5,48.8
MAN,48.8,49.3
IN,49.3,49.4
THE,49.4,49.6
TAN,49.6,50.2
BEIGE,50.2,51.1
SUIT,51.1,51.3
I'M,51.3,52.6
WONDERING,52.6,53.1
WHAT'S,53.1,53.6
HIS,53.6,53.9
ROLE,53.9,54.1
AS,54.1,54.4
I,54.4,54.6
DON'T,54.6,54.7
KNOW,54.7,54.8
WHAT,54.8,54.9
HE'S,54.9,55.3
DOING,55.3,55.4
THERE,55.4,55.8
MAYBE,55.8,57.2
SOME,57.2,57.6
LIKE,57.6,57.8
YOU,57.8,58.0
DO,58.0,58.1
SIR,58.1,58.4
THAT,58.4,58.7
MAGIC,58.7,59.9
BILLS,0.0,0.4
COME,0.4,0.6000000000000001
OUT,0.6000000000000001,0.9
BUT,4.9,5.3
I,5.3,5.4
FEEL,5.4,5.6
LIKE,5.6,5.7
IT'S,5.7,6.0
GIRLFRIEND,6.0,6.3
IS,6.3,6.8
GOING,6.8,6.9
TO,6.9,7.0
BE,7.0,7.2
REALLY,7.2,7.6
MAD,7.6,7.7
AT,7.7,8.1
KERN,8.1,8.4
AND,9.5,11.0
