OKAY,3.7,4.9
SO,4.9,5.2
I,5.2,5.7
THINK,5.7,6.4
WHAT'S,6.4,6.7
GOING,6.7,6.8
TO,6.8,6.9
HAPPEN,6.9,7.1
NEXT,7.1,7.4
IS,7.4,8.1
ALFRED,10.3,12.3
I,12.3,12.4
THINK,12.4,12.7
HE'S,12.7,12.9
INJURED,12.9,13.3
SO,13.3,13.7
HE'S,13.7,14.0
PROBABLY,14.0,14.2
IN,14.2,15.4
THE,15.4,15.5
HOSPITAL,15.5,16.2
AND,16.2,18.4
ERNIE,20.2,21.8
I,21.8,22.0
BELIEVE,22.0,22.6
HE'S,22.6,22.9
WELL,22.9,23.3
AND,23.3,24.1
SO,24.1,24.4
HE'S,24.4,25.1
GOING,25.1,25.3
TO,25.3,25.3
PROBABLY,25.3,25.6
BE,25.6,25.8
AT,25.8,25.9
THE,25.9,26.0
POLICE,26.0,26.4
STATION,26.4,26.5
SO,26.5,27.2
SOMEONE'S,27.2,28.6
GOING,28.6,28.7
TO,28.7,28.8
HAVE,28.8,28.9
TO,28.9,29.0
BAIL,29.0,29.3
HIM,29.3,29.5
OUT,29.5,29.6
I,29.6,29.8
BELIEVE,29.8,30.3
MAYBE,30.3,30.5
IT'S,30.5,30.8
HIS,30.8,31.1
PARENTS,31.1,32.4
MAYBE,32.4,32.7
IT'S,32.7,33.0
HIS,33.0,33.2
BABY,33.2,33.5
MAMA,33.5,33.8
NOT,33.8,35.2
REALLY,35.2,35.5
SURE,35.5,35.8
BUT,35.8,36.9
I,36.9,37.4
DO,37.4,37.8
THINK,37.8,38.0
THAT,38.0,38.5
IF,38.5,39.8
I,41.0,41.4
MEAN,41.4,41.7
IF,41.7,42.1
BERNIE,42.1,42.5
GETS,42.5,42.6
OUT,42.6,43.0
AND,43.0,43.2
I'LL,43.2,43.3
FORGET,43.3,43.6
SWELL,43.6,44.0
OR,44.0,45.5
ANY,45.5,45.6
KIND,45.6,45.8
OF,45.8,45.9
SHOWED,45.9,46.5
TO,46.5,47.0
ALFRED,47.0,47.7
THAT,47.7,48.0
YOU,48.0,48.4
KNOW,48.4,48.5
HE,48.5,48.7
HAS,48.7,48.9
CONNECTIONS,48.9,49.2
AND,49.2,49.8
HE,49.8,50.0
CAN,50.0,50.2
PUT,50.2,50.4
HIS,50.4,50.5
SONG,50.5,50.9
HIS,50.9,51.2
PAPER,51.2,51.6
BOY,51.6,51.8
AND,51.8,52.5
YOU,52.5,53.2
KNOW,53.2,53.4
HOW,53.4,53.9
TO,53.9,53.9
MAKE,53.9,54.1
A,54.1,54.4
BIG,54.4,54.8
NOT,54.8,55.5
ONLY,55.5,55.6
FOR,55.6,55.8
HIMSELF,55.8,56.1
BUT,56.1,56.5
ALSO,56.5,56.6
ALFRED,56.6,58.7
BECAUSE,0.2,0.7000000000000001
"ALFRED,",0.7000000000000001,1.5
WASN'T,1.5,1.7000000000000002
GETTING,1.7000000000000002,1.9
ANYWHERE,1.9,2.3
AND,2.3,2.6
AND,2.6,4.8
KING,4.8,5.2
AND,5.2,5.6
ALFRED,5.6,5.8
IS,5.8,6.1
INDEED,6.1,6.5
OF,6.5,6.6
A,6.6,6.7
MANAGER,6.7,7.2
BUT,7.2,8.3
YEAH,10.1,10.5
I'M,10.5,10.7
NOT,10.7,10.8
SURE,10.8,11.1
WHAT'S,11.1,11.6
GOING,11.6,11.7
TO,11.7,11.9
BESIDES,13.9,15.1
THAT,15.1,15.3
I,15.3,15.6
THINK,15.6,15.9
THEY'RE,15.9,16.0
GOING,16.0,16.1
TO,16.1,16.2
START,16.2,16.5
WORKING,16.5,16.8
TOGETHER,16.8,17.1
THERE'S,17.1,17.7
GOING,17.7,17.9
TO,17.9,17.9
BE,17.9,18.0
A,18.0,18.1
LITTLE,18.1,18.3
BIT,18.3,18.5
MORE,18.5,18.6
PROBLEMS,18.6,19.4
HIS,19.4,20.7
PARENTS,20.7,21.3
ARE,21.3,21.3
PROBABLY,21.3,21.5
IN,21.5,21.9
IT.,21.9,22.9
DETACH,22.9,23.4
FROM,23.4,23.6
HIM,23.6,23.8
EVEN,23.8,24.1
MORE,24.1,24.3
CUZ,24.3,25.1
HE,25.1,25.6
ONCE,25.6,26.0
AGAIN,26.0,26.4
SHOWED,26.4,26.9
TO,26.9,27.0
THEM,27.0,27.1
HE'S,27.1,29.2
KIND,29.2,29.5
OF,29.5,29.5
INCOMPETENT,29.5,30.5
IT'S,30.5,38.2
FUNNY,38.2,38.6
CUZ,38.6,38.8
THEY,38.8,40.0
SAID,40.0,40.3
THAT,40.3,40.5
HE,40.5,40.6
DOESN'T,40.6,40.8
FLUSH,40.8,41.3
THE,41.3,41.5
TOILET,41.5,42.0
I,42.0,42.5
THOUGHT,42.5,42.7
THAT,42.7,42.9
WAS,42.9,43.0
FUNNY,43.0,43.1
THAT'S,43.1,43.5
WHY,43.5,43.6
I,43.6,43.6
REMEMBERED,43.6,44.2
IT,44.2,44.4
AS,44.4,45.3
A,45.3,45.4
GROWN,45.4,45.7
MAN,45.7,46.0
GUY,48.3,49.0
AND,49.0,49.3
I,49.3,49.4
DON'T,49.4,49.6
KNOW,49.6,49.8
WHAT,49.8,50.5
IT,50.5,50.6
WAS,50.6,51.1
GOING,51.1,51.5
TO,51.5,51.6
BE,51.6,51.7
FOR,51.7,52.0
HIM,52.0,52.2
AND,52.2,52.4
HIS,52.4,52.6
BABY,52.6,53.3
MAMA,53.3,53.7
SHE,53.7,55.1
MIGHT,55.1,55.7
I,57.0,57.3
DON'T,57.3,57.6
HE,57.6,57.9
