SO,0.0,1.2
IN,1.2,1.5
THE,1.5,1.6
NEXT,1.6,1.7000000000000002
EPISODE,1.7000000000000002,2.0
HONESTLY,2.0,2.7
I,2.7,2.8
NEVER,2.8,2.9
SEEN,2.9,3.2
A,3.2,3.3
LAMB,3.3,3.5
BEFORE,3.5,3.7
EVER,3.7,3.9
HAS,3.9,4.0
BEEN,4.0,4.1
TELLING,4.1,4.3
ME,4.3,4.5
TO,4.5,4.6
WATCH,4.6,4.9
IT,4.9,5.0
SEEMS,5.0,5.4
REALLY,5.4,5.6
GOOD,5.6,5.8
NEXT,5.8,8.0
EPISODE,8.0,8.7
THERE,10.8,11.3
HAS,11.3,11.5
TO,11.5,11.5
BE,11.5,11.6
SOME,11.6,11.8
RESOLUTION,11.8,12.4
ABOUT,12.4,12.7
WHAT,12.7,12.8
HAPPENED,12.8,13.2
TO,13.2,13.3
ERNEST,13.3,13.4
DAUGHTER,13.4,13.9
IS,13.9,14.5
ERNEST,14.5,14.9
IN,14.9,15.0
THE,15.0,15.2
BUS,15.2,15.5
WITH,15.5,16.3
HIS,16.3,16.4
DAUGHTER,16.4,16.8
WE,16.8,17.2
DON'T,17.2,17.4
SEE,17.4,17.6
LIKE,17.6,17.8
WHERE,17.8,18.0
SHE,18.0,18.1
GOES,18.1,18.6
IN,18.6,18.7
LIKE,18.7,18.9
WHAT,18.9,19.1
HAPPENS,19.1,19.6
HERNEST,19.6,21.8
OBVIOUSLY,21.8,22.7
WASN'T,22.7,23.2
GOING,23.2,23.5
TO,23.5,23.5
PULL,23.5,23.7
THE,23.7,23.8
TRIGGER,23.8,23.9
BUT,23.9,25.0
HE,25.0,25.3
HAD,25.3,25.4
A,25.4,25.5
GUN,25.5,25.7
ON,25.7,25.9
HIM,25.9,26.0
WHICH,26.0,27.1
I,27.1,27.4
DON'T,27.4,27.5
KNOW,27.5,27.6
IF,27.6,28.0
THAT'S,28.0,28.1
LEGAL,28.1,28.6
HE,28.6,31.1
WAS,31.1,31.2
HIGH,31.2,31.4
ON,31.4,31.5
