SO,1.0,1.4
THE,1.4,1.7000000000000002
BEGINNING,1.7000000000000002,2.2
OF,2.2,2.3
THE,2.3,2.4
GRANTHA,2.4,2.9
CONSISTED,2.9,3.9
OF,3.9,4.2
EYES,5.5,5.9
BEING,5.9,6.2
ABLE,6.2,6.5
TO,6.5,6.5
SEE,6.5,6.7
THE,6.7,6.8
DIFFERENT,6.8,7.1
SOCIOECONOMIC,7.1,7.5
CLASSES,7.5,8.4
SEE,8.4,8.8
THE,8.8,8.9
DIFFERENT,8.9,9.2
HOUSES,9.2,9.6
RAKIJA,9.6,10.7
PASSES,10.7,11.6
AND,11.6,12.6
LIKE,12.6,12.8
WHY,12.8,13.0
DIVERSITY,13.0,13.5
COMPLEX,13.5,14.5
VIOLENCE,14.5,15.2
AND,15.2,16.0
GUESSING,16.0,16.6
THE,16.6,16.7
SHOW,16.7,16.9
IS,16.9,17.0
ATLANTA,17.0,17.4
AND,19.0,19.7
SO,19.7,20.0
WHAT,20.0,20.6
IS,20.6,20.7
ATLANTA'S,20.7,21.2
OUR,21.2,21.3
RESOLVE,21.3,21.7
THE,21.7,21.8
TITLE,21.8,22.1
PAGE,22.1,22.3
AND,22.3,23.1
SO,25.2,25.7
I'M,25.7,25.8
GUESSING,25.8,25.9
THAT,25.9,26.2
IS,26.2,26.4
GOING,26.4,26.5
TO,26.5,26.6
FOCUS,26.6,26.9
A,26.9,27.0
LOT,27.0,27.2
ON,27.2,27.4
THAT,27.4,27.5
DRIVERS,27.5,27.9
NEED,27.9,28.2
THE,28.2,28.3
VIOLENCE,28.3,28.8
OF,28.8,28.9
ATLANTA,28.9,29.4
AND,30.5,31.4
SINCE,31.4,32.3
A,32.3,32.5
VIOLENCE,32.5,33.1
OF,33.1,33.3
THE,33.3,33.4
SHOOTING,33.4,33.7
TO,33.7,33.8
SIDE,33.8,33.9
OCCURRED,33.9,34.6
AND,34.6,34.9
EARNED,34.9,35.3
THIS,35.3,35.7
OTHER,35.7,36.0
GUY,36.0,36.2
ARE,36.2,37.1
NOW,37.1,37.3
AT,37.3,37.5
LARGE,37.5,37.7
OR,37.7,38.1
LARGE,38.1,39.4
I,39.4,40.1
DID,40.1,40.4
A,40.4,40.5
FOCUS,40.5,40.8
AROUND,40.8,40.9
THEM,40.9,41.2
AND,41.2,41.3
THEIR,41.3,41.4
JOURNEY,41.4,41.7
SO,41.7,41.9
WE,41.9,42.0
SAW,42.0,42.2
WAS,42.2,42.7
A,42.7,42.8
PRETTY,42.8,42.9
LIKE,42.9,43.2
CLEAN-CUT,43.2,44.2
GUY,44.2,44.6
HE,44.6,45.0
DIDN'T,45.0,45.3
WANT,45.3,45.5
TO,45.5,45.6
GO,45.6,45.8
SWIMMING,45.8,46.1
POOLS,46.1,46.8
AND,46.8,48.2
HE,48.2,48.5
WAS,48.5,48.9
JUST,48.9,49.0
TRYING,49.0,49.2
TO,49.2,49.4
BE,49.4,49.4
A,49.4,49.5
GOOD,49.5,49.7
GUY,49.7,49.9
AS,49.9,50.2
A,50.2,50.2
FATHER,50.2,50.7
TRYING,50.7,51.0
TO,51.0,51.1
DO,51.1,51.2
WHAT'S,51.2,51.4
BEST,51.4,51.4
FOR,51.4,51.7
HIS,51.7,51.9
DAUGHTER,51.9,52.3
AND,53.6,54.9
I'M,55.5,55.9
GUESSING,55.9,56.2
THAT,56.2,56.5
THE,56.5,56.7
NEXT,56.7,57.1
EPISODE,57.1,57.1
IS,57.1,57.8
GOING,57.8,58.0
TO,58.0,58.1
START,58.1,58.9
THE,58.9,59.0
PROCESS,59.0,59.2
OF,59.2,59.5
HOW,59.5,59.8
CASE,0.0,0.2
ONE,0.2,0.4
OF,0.4,0.5
THEM,0.5,0.6000000000000001
FRIENDS,0.6000000000000001,1.2
ARE,1.2,1.3
IN,1.3,1.4
HIS,1.4,1.4
LIFE,1.4,1.8
AND,3.0,4.3
BAG,8.6,9.0
OF,9.0,9.2
ONE,9.2,9.4
CLEAN-CUT,9.4,9.9
GUY,9.9,10.1
TURNED,10.1,11.1
INTO,11.1,11.5
CRIMINAL,13.2,14.2
AT,14.2,14.6
LARGE,14.6,14.8
FOR,16.2,16.6
JUST,16.6,16.8
ONE,16.8,17.1
SINGLE,17.1,17.4
EVENT,17.4,18.0
THAT,18.9,19.2
WASN'T,19.2,19.5
EVEN,19.5,19.6
HIS,19.6,19.9
FAULT,19.9,20.0
AND,20.0,20.5
I'M,20.5,20.6
GUESSING,20.6,20.8
IT'S,20.8,21.9
GOING,21.9,21.9
TO,21.9,22.1
BE,22.1,22.2
MAYBE,22.2,23.4
HE'S,23.4,23.8
GOING,23.8,23.9
TO,23.9,24.0
HAVE,24.0,24.1
A,24.1,24.2
TRIAL,24.2,24.6
AND,24.6,25.9
BE,25.9,26.0
WRONGLY,26.0,26.4
ACCUSED,26.4,27.4
AND,31.2,31.7
HIS,31.7,31.8
LIFE,31.8,32.1
IS,32.1,32.1
GOING,32.1,32.3
TO,32.3,32.4
BE,32.4,32.5
RUINED,32.5,32.7
AND,35.2,35.7
THE,35.7,35.8
OTHER,35.8,36.0
GUY,36.0,36.1
THE,36.1,36.5
RAPPER'S,36.5,37.0
LIFE,37.0,37.1
IS,37.1,37.3
GOING,37.3,37.4
TO,37.4,37.4
BE,37.4,37.5
RUDE,37.5,37.8
AND,37.8,37.8
PROBABLY,37.8,38.1
BE,38.1,38.3
ALL,38.3,38.4
OVER,38.4,38.6
THE,38.6,38.7
NEWS,38.7,38.8
AND,40.6,41.1
HE'S,41.1,41.4
GOING,41.4,41.5
TO,41.5,41.6
EVERYONE,41.6,42.4
IN,42.4,42.6
HIS,42.6,42.7
LIFE,42.7,43.0
IS,43.0,43.1
JUST,43.1,43.2
GOING,43.2,43.3
TO,43.3,43.4
CALL,43.4,43.6
YOU,43.6,43.6
THE,43.6,43.8
BANDIT,43.8,44.1
HIM,44.1,44.4
LIKE,44.4,44.5
GUYS,44.5,44.7
WE,44.7,44.8
SAW,44.8,45.0
HIS,45.0,45.9
GIRLFRIEND,45.9,46.4
IS,46.4,46.6
NOT,46.6,46.9
GIRLFRIEND,46.9,47.6
CALLED,47.6,48.5
HIM,48.5,48.6
AN,48.6,48.7
IDIOT,48.7,48.9
SEEING,48.9,49.3
WHAT,49.3,49.5
HE,49.5,49.6
HAD,49.6,49.7
DONE,49.7,49.9
WHICH,49.9,53.4
IS,53.4,53.4
THE,53.4,53.6
CRAZY,53.6,53.9
PART,53.9,54.0
SO,54.0,54.7
GUESSING,54.7,55.0
BRAND,55.0,55.4
EYEGLASS,55.4,55.7
SYMPATHY,55.7,56.1
FOR,56.1,56.3
THE,56.3,56.8
NEXT,56.8,57.0
EPISODE,57.0,57.1
BUT,57.1,58.9
HE,0.4,0.8
IS,0.8,1.1
GOING,1.1,1.2
TO,1.2,1.3
HAVE,1.3,1.3
A,1.3,1.5
REALLY,1.5,1.7000000000000002
ROUGH,1.7000000000000002,2.0
TIME,2.0,2.1
TRYING,2.1,3.0
TO,3.0,3.1
NAVIGATE,3.1,3.3
THE,3.3,3.6
LAW,3.6,3.8
AND,5.1,7.0
MAYBE,10.6,11.2
YOU'LL,11.2,11.5
EVEN,11.5,11.6
SWITCHED,11.6,12.4
MAIN,12.4,12.6
CHARACTERS,12.6,13.2
I,13.2,13.3
DON'T,13.3,13.5
KNOW,13.5,13.6
I,13.6,14.1
FEEL,14.1,14.6
LIKE,14.6,14.9
IT,14.9,15.4
IS,15.4,15.5
GOING,15.5,15.6
TO,15.6,15.7
STAY,15.7,15.9
THE,15.9,16.0
MAIN,16.0,16.2
CHARACTER,16.2,16.6
BUT,16.6,17.6
THERE'S,17.6,18.5
A,18.5,18.6
POSSIBILITY,18.6,19.0
THAT,19.0,19.5
THEY,19.5,23.4
AND,24.2,24.9
UNFAIR,24.9,25.4
TRIAL,25.4,26.0
OR,28.3,28.7
RIOTS,28.7,29.5
HONESTLY,29.5,30.7
MORE,32.0,32.7
ALSO,0.0,0.30000000000000004
THEY,0.30000000000000004,0.5
ABANDON,0.5,1.1
HER,1.1,1.2
AND,1.2,1.4
SO,1.4,1.6
EARN,1.6,1.7000000000000002
GETS,1.7000000000000002,2.3
ON,2.3,2.4
THE,2.4,2.5
SIDETRACK,2.5,2.9
MAYBE,2.9,3.4
COME,3.4,3.6
BACK,3.6,3.7
TO,3.7,3.9
THE,3.9,4.1
FUTURE,4.1,4.2
EPISODE,4.2,4.4
HIS,4.4,4.9
TRIAL,4.9,5.4
HOW,5.4,6.0
THAT'S,6.0,6.2
GOING,6.2,6.6
TO,6.6,6.7
START,6.7,6.9
FOCUSING,6.9,7.2
ON,7.2,7.6
THE,7.6,7.7
DRUGS,7.7,8.0
OF,8.0,8.1
ATLANTA,8.1,8.6
I,8.6,12.5
THINK,12.5,12.7
IT,12.7,12.8
DEFINITELY,12.8,12.8
STAND,12.8,13.5
UPON,13.5,13.9
IN,13.9,14.8
THE,14.8,14.9
NEXT,14.9,15.2
EPISODE,15.2,15.3
MAYBE,33.7,34.6
THERE'LL,34.6,34.9
BE,34.9,35.0
SOMETHING,35.0,35.4
TO,35.4,35.6
DO,35.6,35.7
WITH,35.7,35.8
THE,35.8,35.9
BODY,35.9,36.2
CHARLIE,37.8,38.4
AND,38.4,38.5
I,38.5,38.6
LOSE,38.6,39.2
COMPLETE,39.2,39.4
CUSTODY,39.4,39.9
OVER,39.9,40.2
HERE,40.2,40.4
MAYBE,40.4,40.8
THERE'LL,40.8,41.1
BE,41.1,41.2
A,41.2,41.3
CUSTODY,41.3,41.7
BATTLE,41.7,41.8
BETWEEN,43.1,43.9
HIS,45.5,46.0
GIRLFRIEND,46.0,46.7
IS,46.7,46.7
THE,46.7,47.0
MOTHER,47.0,47.5
OF,47.5,47.5
HIS,47.5,47.6
CHILD,47.6,47.9
AND,47.9,49.3
HER,49.3,49.9
FUTURE,49.9,50.2
BOYFRIEND,50.2,52.0
AND,52.0,52.2
HIM,52.2,52.4
