SO,1.3,1.8
THE,1.8,3.5
EPISODE,3.5,4.1
ENDS,4.1,4.7
WITH,4.7,5.8
USING,5.8,8.2
THE,8.2,8.4
NEWS,8.4,9.2
ON,9.2,9.9
TV,9.9,10.2
SHOOTING,10.2,12.2
THAT,12.2,12.4
IS,12.4,12.6
GREAT,12.6,12.9
AND,12.9,13.6
HIS,13.6,14.1
COUSIN,14.1,14.8
ALFRED,14.8,16.4
ARE,16.4,16.8
THE,16.8,17.0
MAIN,17.0,17.4
SUSPECTS,17.4,18.0
AND,18.0,18.3
PRINCE,19.6,20.2
EX-GIRLFRIENDS,20.2,21.4
JUST,22.3,24.2
SAYS,24.2,24.4
THOSE,24.4,24.7
IDIOTS,24.7,25.1
SO,25.1,25.3
I,25.3,25.5
ASSUMED,25.5,26.0
IT,26.0,26.1
IN,26.1,26.2
THE,26.2,26.5
NEXT,26.5,26.8
EPISODE,26.8,27.2
IT,28.9,29.8
WILL,29.8,30.2
GO,30.2,31.4
INTO,31.4,32.0
MORE,32.0,32.7
DETAIL,32.7,32.8
AND,32.8,41.5
WHEN,41.5,42.1
LIKE,42.1,42.3
THE,42.3,42.4
POLICE,42.4,42.7
COME,42.7,43.1
AND,43.1,43.9
LIKE,43.9,44.1
TAKE,44.1,44.6
EARN,44.6,45.1
AND,45.1,45.7
POST,45.7,47.3
ALFRED,47.3,48.7
AND,48.7,49.9
WHAT,49.9,50.1
EXACTLY,50.1,50.6
HAPPENS,50.6,51.0
WITH,51.0,51.2
THEIR,51.2,51.4
STORY,51.4,51.9
AND,51.9,53.4
THEY'RE,53.4,55.0
GOING,55.0,55.1
TO,55.1,55.2
GET,55.2,55.9
ARRESTED,55.9,57.1
OR,57.1,57.7
IF,57.7,57.8
I,57.8,57.9
DON'T,57.9,58.0
KNOW,58.0,58.2
WHAT'S,58.2,58.4
GOING,58.4,58.7
TO,58.7,58.8
HAPPEN,58.8,59.1
AND,1.4,1.8
IT'LL,1.8,2.1
PROBABLY,2.1,2.4
ALSO,2.4,4.2
EXPAND,5.6,7.2
MORE,7.2,7.7
ON,7.7,8.7
THE,8.7,9.3
RELATIONSHIP,9.3,10.7
BETWEEN,10.7,11.8
EARN,11.8,12.7
AND,12.7,13.3
HIS,13.3,13.5
EX-GIRLFRIEND,13.5,15.0
/,15.0,15.6
PARTNER,15.6,16.5
AND,16.5,18.4
I,18.4,18.5
FEEL,18.5,18.9
LIKE,18.9,19.1
MAYBE,19.1,19.9
THAT,19.9,20.4
GUY,20.4,20.7
THAT,20.7,21.1
WAS,21.1,21.2
ON,21.2,21.3
THE,21.3,21.5
BUS,21.5,22.0
WITH,22.0,23.4
THE,23.4,23.5
DOG,23.5,24.0
AND,24.0,24.4
THE,24.4,24.5
NUTELLA,24.5,24.8
SANDWICH,24.8,25.3
I,25.3,25.3
FEEL,25.3,25.5
LIKE,25.5,25.6
HE'S,25.6,25.8
PROBABLY,25.8,26.0
GOING,26.0,26.4
TO,26.4,26.5
REAPPEAR,26.5,26.9
AGAIN,26.9,28.0
SOMEHOW,28.0,29.9
SOMEHOW,32.8,34.4
IT'LL,34.4,35.0
IT'LL,35.0,35.6
BASICALLY,35.6,35.7
JUST,35.7,36.1
GO,36.1,36.3
AND,36.3,36.5
SAID,36.5,36.8
WHAT'S,36.8,37.6
HAPPENING,37.6,38.0
WITH,38.0,38.2
THEM,38.2,38.5
NOW,38.5,38.6
THAT,38.6,38.7
THEY'RE,38.7,38.9
ARRESTED,38.9,39.5
FOR,39.5,39.6
PROBABLY,39.6,40.1
SHOOTING,40.1,41.1
SOMEONE,41.1,41.3
BUT,41.3,43.2
YEAH,43.2,43.4
GIVE,43.4,44.0
THE,44.0,44.2
DETAILS,44.2,44.4
BEFORE,44.4,46.0
THEY,46.0,46.1
SHOT,46.1,46.4
AND,46.4,46.9
HOW,46.9,47.1
THE,47.1,47.6
POLICE,47.6,47.7
COME,47.7,48.0
AND,48.0,48.4
ARREST,48.4,48.5
THEM,48.5,48.8
AND,48.8,49.7
THEY,49.7,50.0
GET,50.0,50.2
TAKEN,50.2,50.3
THE,50.3,50.5
STATION,50.5,51.0
OR,51.0,51.2
IF,51.2,51.3
THEY,51.3,51.4
LIKE,51.4,51.7
RUN,51.7,51.9
AWAY,51.9,52.0
FROM,52.0,52.3
THE,52.3,52.4
POLICE,52.4,52.4
OR,52.4,52.8
SOMETHING,52.8,53.0
LIKE,53.0,53.3
THAT,53.3,53.3
AND,53.3,54.7
THEN,54.7,54.9
GO,54.9,55.2
THROUGH,55.2,55.6
MAYBE,55.6,56.1
THEY'RE,56.1,56.5
HEARING,56.5,57.0
SLEEPING,57.0,57.5
WE'LL,57.5,57.8
HAVE,57.8,58.0
TO,58.0,58.1
DO,58.1,58.3
THAT,58.3,58.4
AND,58.4,59.5
HOW,59.5,59.7
THAT,59.7,59.9
HE'LL,2.3,2.7
BE,2.7,2.9
AN,2.9,3.1
ISSUE,3.1,3.5
WITH,3.5,3.7
MONEY,3.7,4.2
BECAUSE,4.2,4.5
NEITHER,5.9,7.3
OF,7.3,7.4
THEM,7.4,7.6
REALLY,7.6,9.4
HAVE,9.4,9.9
THAT,9.9,10.1
MUCH,10.1,10.3
WHEN,10.3,10.5
YOU'RE,10.5,10.6
DEFINITELY,10.6,10.8
EARNED,10.8,11.4
SO,11.4,11.5
I,11.5,11.7
DON'T,11.7,11.9
KNOW,11.9,12.0
HOW,12.0,12.1
HE'S,12.1,12.4
GOING,12.4,12.7
TO,12.7,13.0
PROBABLY,13.0,13.6
WON'T,13.6,13.9
GET,13.9,14.0
OUT,14.0,14.1
OF,14.1,14.3
JAIL,14.3,14.5
OR,14.5,15.4
WILL,15.4,15.5
TRY,15.5,15.7
AND,15.7,15.9
GET,15.9,16.0
HIS,16.0,16.2
PARENTS,16.2,16.5
PAY,16.5,16.8
FOR,16.8,17.0
EVERY,17.0,17.2
GO,17.2,17.3
TO,17.3,17.3
JAIL,17.3,17.7
IN,17.7,17.8
PAPERBOY,17.8,22.5
BECAUSE,22.5,23.6
HE'S,23.6,24.1
SUPPOSED,24.1,24.3
TO,24.3,24.3
BE,24.3,24.4
UP,24.4,24.5
AND,24.5,24.6
COMING,24.6,24.9
BUT,24.9,25.2
THEN,25.2,25.4
THERE'S,25.4,25.6
GOING,25.6,25.7
TO,25.7,25.8
BE,25.8,25.8
LIKE,25.8,26.1
AND,31.3,32.2
YEAH,32.2,33.3
JUST,33.3,33.8
TIME,33.8,33.9
OF,33.9,34.1
THE,34.1,34.2
CONSEQUENCES,34.2,34.7
OF,34.7,34.8
THAT,34.8,35.1
AND,35.1,35.8
WHAT,35.8,36.1
HAPPENS,36.1,36.6
WITH,36.6,36.9
THE,36.9,37.2
THE,37.2,37.5
MANAGEMENT,37.5,39.6
DEAL,39.6,39.9
BETWEEN,39.9,40.0
PAPERBOY,40.0,40.8
AND,40.8,41.6
EARN,41.6,43.0
YEAH,44.2,45.3
