OKAY,0.0,1.5
SO,1.5,1.8
THE,1.8,2.5
FIRST,2.5,2.8
EPISODE,2.8,3.2
I,3.2,3.3
THINK,3.3,3.6
ARE,3.6,4.1
THE,4.1,4.2
UPSIDE,4.2,4.4
TO,4.4,4.6
WATCH,4.6,4.8
I,4.8,4.9
BELIEVE,4.9,5.6
THAT,5.6,5.9
EPISODE,5.9,6.5
WAS,6.5,6.8
PROBABLY,6.8,7.4
THE,7.4,7.6
PILOT,7.6,9.0
OF,9.0,9.2
THE,9.2,9.4
SHOW,9.4,9.6
ATLANTA,9.6,10.1
EVEN,10.1,12.6
THOUGH,12.6,12.7
I,12.7,12.8
CAN,12.8,13.0
INTRODUCE,13.0,13.3
CHARACTER,13.3,13.9
RELATIONSHIPS,13.9,14.7
AND,14.7,15.4
IT'S,16.3,16.8
AT,16.8,16.8
THE,16.8,17.2
BEGINNING,17.2,17.8
OF,17.8,18.0
PETE,18.0,18.2
ROSE,18.2,18.5
CAREER,18.5,18.7
EVEN,18.7,19.6
AS,19.6,19.7
HE,19.7,19.9
CAN,19.9,20.0
ACT,20.0,20.3
LIKE,20.3,20.4
IT,20.4,20.8
WAS,20.8,20.8
THE,20.8,20.9
FIRST,20.9,21.0
EPISODE,21.0,21.2
OF,21.2,21.4
THE,21.4,21.5
REST,21.5,22.3
OF,22.3,22.3
THE,22.3,22.4
SHOW,22.4,22.7
PROBABLY,22.7,23.2
TRACK,23.2,23.7
HIS,23.7,23.9
HOLE,23.9,24.4
LIFE,25.7,26.4
DEVELOPMENT,26.4,27.4
AS,27.4,27.9
HIS,27.9,28.1
CAREER,28.1,28.4
TAKES,28.4,28.6
OFF,28.6,28.8
SO,28.8,29.5
I,29.5,29.5
TUCKED,29.5,29.9
IN,29.9,30.1
THE,30.1,30.2
EPISODE,30.2,31.2
AFTER,31.2,31.4
I,31.4,31.7
JUST,31.7,31.8
WATCH,31.8,32.1
LOVES,36.4,37.1
IT,37.1,37.2
ENDED,37.2,37.8
WITH,37.8,38.0
I,38.0,38.4
GUESS,38.4,38.6
WHAT,40.7,41.1
IS,41.1,41.3
A,41.3,41.3
PAPERWHITE,41.3,41.9
AND,41.9,42.3
ERNEST,43.9,45.0
WERE,45.0,46.0
IN,46.0,46.7
CUSTODY,46.7,47.0
FOR,47.0,47.4
SHOOTING,47.4,48.1
THE,48.1,48.8
SHOOTING,48.8,49.0
IN,49.0,49.1
THE,49.1,49.2
PARKING,49.2,49.5
LOT,49.5,49.8
AND,49.8,50.4
THEN,50.4,50.6
I,50.6,50.8
THINK,50.8,50.9
DARIUS,50.9,51.5
IS,51.5,51.5
ON,51.5,51.8
THE,51.8,51.9
LOOSE,51.9,52.2
AND,52.2,52.7
GOES,52.7,53.0
YEAH,53.0,53.6
THAT'S,53.6,54.4
RIGHT,54.4,54.5
PROBLEM,58.5,59.9
DAD,0.0,0.6000000000000001
IS,0.6000000000000001,1.0
ERNEST,2.2,3.3
AND,3.3,3.9
PAPER,3.9,4.4
BOY,4.4,4.5
WILL,4.5,4.8
BE,4.8,5.0
IN,5.0,5.1
CUSTODY,5.1,5.6
I,5.6,7.6
EXPECT,7.6,8.4
THAT,8.4,8.6
ERNEST,8.6,9.7
PARENTS,9.7,10.6
WILL,10.6,10.7
COME,10.7,11.1
AND,11.1,12.8
TALK,12.8,13.7
TO,13.7,13.7
HIM,13.7,14.0
AND,14.0,14.1
I,14.1,14.2
CAN'T,14.2,15.9
BELIEVE,15.9,16.0
YOU,16.0,16.7
DID,16.7,18.0
THAT,18.0,18.1
DIDN'T,18.1,20.5
HAVE,20.5,20.7
A,20.7,20.8
JOB,20.8,21.1
YOU,21.1,21.6
HAD,21.6,21.8
NOTHING,21.8,22.2
AND,22.2,22.6
NOW,22.6,22.7
YOU'RE,22.7,22.9
IN,22.9,23.0
JAIL,23.0,23.6
FOR,23.6,25.1
SHOOTING,25.1,25.3
SOMEONE,25.3,25.7
GIVEN,25.7,30.5
THAT,30.5,30.6
EARTHLY,30.6,31.2
THE,31.2,31.2
PROTAGONIST,31.2,32.1
OF,32.1,32.1
THE,32.1,32.3
STORY,32.3,32.3
AND,32.3,33.2
IT,33.2,33.9
DOESN'T,33.9,34.2
SEEM,34.2,34.3
LIKE,34.3,34.6
THIS,34.6,34.7
SHOW,34.7,35.3
IS,35.3,35.5
ABOUT,35.5,35.6
A,35.6,36.8
JAIL,36.8,37.4
SHOW,37.4,37.8
REALISTICALLY,37.8,40.1
EARNEST,40.1,41.4
WILL,41.4,41.6
BE,41.6,41.9
RELEASED,41.9,42.9
BECAUSE,42.9,44.1
SHE,44.1,44.7
WASN'T,44.7,44.9
THE,44.9,45.1
ONE,45.1,45.1
WHO,45.1,45.3
SHOT,45.3,45.8
ACTUALLY,45.8,46.5
SHOT,46.5,46.9
ANYONE,46.9,47.2
IN,47.2,47.4
THE,47.4,47.6
EPISODE,47.6,48.1
IT,48.1,48.6
WAS,48.6,48.9
ACTUALLY,48.9,50.6
PULL,50.6,51.0
THE,51.0,51.1
TRIGGER,51.1,51.4
EARNEST,51.4,52.7
WILL,52.7,52.8
PROBABLY,52.8,53.1
BE,53.1,53.3
RELEASED,53.3,54.9
AND,57.3,58.7
YES,0.0,0.5
I,0.5,0.7000000000000001
DID,0.7000000000000001,0.9
HIS,0.9,1.0
PARENTS,1.0,1.1
WILL,1.1,1.4
PROBABLY,1.4,1.6
VISIT,1.6,1.8
HIM,1.8,2.2
WHILE,2.2,2.3
HE,2.3,2.4
STILL,2.4,2.5
IN,2.5,2.7
CUSTODY,2.7,2.7
HIS,2.7,3.9
EX-WIFE,3.9,4.6
WILL,4.6,4.7
PROBABLY,4.7,5.0
COME,5.0,5.2
TO,5.2,5.4
THE,5.4,5.5
KEEP,5.5,5.7
BELIEVING,5.7,6.2
YOU,6.2,6.2
DO,6.2,6.4
YOU,6.4,6.8
NEED,6.8,7.0
ME,7.0,7.2
TO,7.2,7.3
BAIL,7.3,7.5
YOU,7.5,7.6
OUT,7.6,7.8
OF,7.8,7.9
THIS,7.9,8.1
LIKE,8.1,8.4
YOU'RE,8.4,8.8
LIVING,8.8,8.9
IN,8.9,9.1
MY,9.1,9.2
HOUSE,9.2,9.7
AND,9.7,10.8
LIKE,10.8,11.4
NOT,11.4,11.8
PAYING,11.8,12.3
YOU,12.3,12.4
RENT,12.4,12.6
IN,12.6,12.8
IRONDALE,12.8,13.4
VOLUME,13.4,15.9
BE,15.9,16.0
LIKE,16.0,16.2
IN,16.2,17.1
THESE,17.1,17.3
CONVERSATIONS,17.3,17.5
LIKE,17.5,18.0
I'M,18.0,18.8
JUST,18.8,19.0
TRYNA,19.0,19.4
LIKE,19.4,19.7
I,19.7,20.4
WAS,20.4,20.6
JUST,20.6,20.7
TRYING,20.7,21.0
TO,21.0,21.1
DO,21.1,21.2
A,21.2,21.3
GOOD,21.3,21.3
THING,21.3,21.8
LIKE,21.8,22.2
I'M,22.2,22.4
TRYING,22.4,22.7
TO,22.7,23.0
GET,23.0,23.1
IT,23.1,23.2
RIGHT,23.2,24.1
FOR,24.1,24.2
MYSELF,24.2,24.5
GOING,24.5,25.0
AND,25.0,26.9
LIKE,27.5,27.9
BIG,27.9,28.1
MONEY,28.1,28.3
FOR,28.3,28.5
MY,28.5,28.7
FAMILY,28.7,28.9
FOR,28.9,29.4
MY,29.4,29.5
KIDS,29.5,30.2
BECAUSE,30.2,30.6
ALL,30.6,31.0
THIS,31.0,31.1
HAPPENED,31.1,31.5
CUZ,31.5,31.6
YOU,31.6,31.7
JUST,31.7,31.7
TRYING,31.7,31.9
TO,31.9,32.0
GET,32.0,32.1
A,32.1,32.2
JOB,32.2,32.3
AND,32.3,33.1
PAY,33.1,33.3
FOR,33.3,33.5
WHAT,33.5,33.6
SO,33.6,34.5
I,34.5,35.0
THINK,35.0,35.3
HE'LL,36.7,37.5
DEFINITELY,37.5,37.6
BE,37.6,37.9
GETTING,37.9,38.2
ANY,38.2,38.4
PROPANE,38.4,38.7
DEPOSIT,38.7,39.1
BY,39.1,39.3
CUZ,39.3,39.6
HE'S,39.6,39.7
JUST,39.7,39.8
TRYING,39.8,40.1
TO,40.1,40.1
DO,40.1,40.5
IS,40.5,40.6
FAST,40.6,41.0
AND,41.0,41.1
GET,41.1,41.2
BY,41.2,41.4
AND,41.4,43.9
YEAH,43.9,45.3
I,45.3,45.6
THINK,45.6,45.8
SO,45.8,46.2
HE'LL,46.2,46.5
BE,46.5,46.6
RELEASED,46.6,47.2
PROBABLY,47.2,47.7
IN,47.7,47.8
THE,47.8,48.0
NEXT,48.0,48.6
EPISODE,48.6,49.0
HAVE,53.8,54.8
THE,54.8,54.9
TIMER,54.9,55.1
GO,55.1,55.2
OFF,55.2,55.3
BECAUSE,55.3,55.6
HE,55.6,56.5
DEFINITELY,56.5,56.9
DID,56.9,57.2
KILL,57.2,57.4
THE,57.4,57.5
GUY,57.5,57.7
SO,57.7,58.0
I,58.0,58.1
DON'T,58.1,58.2
KNOW,58.2,58.3
HOW,58.3,58.4
YOU,58.4,58.5
BE,58.5,58.6
RELEASED,58.6,59.1
DO,59.1,59.3
YOU,59.3,59.4
THINK,59.4,59.5
HE,59.5,59.6
WILL,59.6,59.7
BE,59.7,59.9
EVENTUALLY,0.0,0.6000000000000001
BECAUSE,0.6000000000000001,1.0
IT,1.0,1.5
SEEMS,1.5,1.7000000000000002
LIKE,1.7000000000000002,1.8
THE,1.8,2.1
SHOW,2.1,2.3
CAREER,2.3,4.7
THEN,7.5,8.2
I,8.2,8.4
THINK,8.4,8.6
DARIUS,8.6,9.3
WILL,9.3,9.4
PROBABLY,9.4,9.8
BE,9.8,10.1
WHO'S,15.5,16.0
GOING,16.0,16.2
TO,16.2,16.2
BE,16.2,16.3
SO,16.3,16.7
I,16.7,16.7
CAN,16.7,16.8
SEE,16.8,17.1
WHY,17.1,17.3
LIE,17.3,17.5
I,17.5,18.4
CAN,18.4,18.5
SEE,18.5,18.6
THEM,18.6,18.7
KIND,18.7,18.9
OF,18.9,18.9
MAKING,18.9,19.2
JOKES,19.2,19.4
ABOUT,19.4,19.5
HOW,19.5,19.7
YOU,19.7,19.8
LOOK,19.8,19.9
ON,19.9,20.1
THE,20.1,20.3
RUN,20.3,20.8
IN,20.8,22.2
LIKE,22.2,22.5
EXPLAIN,23.6,25.1
WISH,25.1,25.3
I,25.3,25.4
COULD,25.4,25.6
SEE,25.6,25.8
HIM,25.8,25.9
LIKE,25.9,26.2
LIKE,26.2,27.4
COVERED,27.4,27.9
IN,27.9,28.0
LIKE,28.0,28.2
MUD,28.2,28.6
AND,28.6,28.8
LEAVES,28.8,29.9
LIKE,29.9,30.6
THROUGH,30.6,31.5
THE,31.5,31.6
WOODS,31.6,32.1
LIKE,32.1,32.2
TRYING,32.2,32.6
TO,32.6,32.6
FIND,32.6,33.0
SOME,33.0,33.2
OF,33.2,33.4
THESE,33.4,33.5
YANKS,33.5,33.9
GOT,33.9,34.1
BOSS,34.1,34.4
RUNNING,34.4,34.8
AWAY,34.8,34.9
FROM,34.9,35.0
THE,35.0,35.1
SCENE,35.1,35.2
FROM,35.2,37.7
MOST,37.7,38.1
OF,38.1,38.2
THE,38.2,38.3
EPISODE,38.3,38.8
AND,38.8,38.9
I,38.9,39.0
LIKE,39.0,39.2
THE,39.2,39.4
END,39.4,39.7
THEY,39.7,39.8
FIND,39.8,40.2
HIM,40.2,40.5
LIKE,40.5,41.2
HE,41.2,41.4
IS,41.4,41.5
DARIUS,41.5,42.0
IN,42.0,42.0
SUCH,42.0,42.3
A,42.3,42.3
FUNNY,42.3,43.2
CHARACTER,43.2,43.6
HE'LL,43.6,44.2
PROBABLY,44.2,44.5
JUST,44.5,44.8
LIKE,44.8,44.9
I,46.1,46.5
THINK,46.5,46.8
THE,46.8,46.9
CAPTION,46.9,47.4
WILL,47.4,47.6
PROBABLY,47.6,47.8
BE,47.8,47.9
KIND,47.9,48.1
OF,48.1,48.1
FUNNY,48.1,48.5
WHEN,48.5,49.0
IT,49.0,49.2
WHEN,49.2,49.4
THE,49.4,49.5
POLICE,49.5,49.9
CATCH,49.9,50.1
A,50.1,50.2
DARRISON,50.2,50.6
BATTLE,50.6,50.9
BE,50.9,51.0
KIND,51.0,51.1
OF,51.1,51.3
HUMOROUS,51.3,52.7
WITH,52.7,53.9
THAT,53.9,54.1
MAYBE,54.1,54.3
BEING,54.3,54.5
LIKE,54.5,54.8
I,54.8,55.2
WOULD,55.2,57.8
HAVE,57.8,57.9
DIED,57.9,58.0
OUT,58.0,58.2
HERE,58.2,58.4
ANYWAY,58.4,58.8
OR,58.8,59.0
SOMETHING,59.0,59.3
LIKE,59.3,59.5
THAT,59.5,59.6
SO,1.6,2.1
HE'LL,2.1,2.2
BE,2.2,2.4
IN,2.4,2.5
JAIL,2.5,2.7
AND,2.7,3.5
HE'S,3.5,3.6
