SO,1.5,2.3
I,2.3,2.6
THINK,2.6,3.4
THAT,3.4,4.0
IN,4.0,4.3
THE,4.3,4.4
NEXT,4.4,4.6
EPISODE,4.6,4.9
THAT,4.9,6.6
WILL,6.6,6.7
DEFINITELY,6.7,7.0
ADDRESS,7.0,7.9
WHAT,7.9,8.4
HAPPENED,8.4,9.0
AFTER,9.0,10.4
THE,10.4,10.5
SHOOTING,10.5,11.0
SINCE,11.0,11.4
WE,11.4,11.7
LEFT,11.7,11.8
OFF,11.8,12.3
WHERE,12.3,13.0
ON,13.0,13.6
THE,13.6,13.7
NEWS,13.7,13.9
REPORT,13.9,14.0
THAT,14.0,14.4
WAS,14.4,14.8
THERE,14.8,15.2
WERE,15.2,15.4
TWO,15.4,16.3
SUSPECTS,16.3,16.8
FROM,16.8,17.7
A,17.7,17.8
SHOOTING,17.8,18.2
OUTSIDE,18.2,19.2
THIS,19.2,19.8
STORE,19.8,20.3
IN,20.3,20.9
THE,20.9,20.9
COUNTY,20.9,21.2
AND,21.2,22.0
SO,22.0,22.4
WILL,22.4,23.0
PROBABLY,23.0,23.6
BE,23.6,23.9
LIKE,25.1,25.7
THEY,25.7,26.8
MIGHT,26.8,26.9
BE,26.9,27.1
IN,27.1,27.3
POLICE,27.3,27.8
CUSTODY,27.8,28.1
AND,28.1,29.2
THEN,29.2,29.3
THEY'RE,29.3,29.5
TRYING,29.5,29.9
TO,29.9,30.0
PROBABLY,30.0,31.4
GET,31.4,31.7
OUT,31.7,32.0
OF,32.0,32.1
IT,32.1,32.5
SINCE,33.4,34.0
THIS,34.0,34.3
IS,34.3,34.6
A,34.6,34.6
TV,34.6,34.9
SHOW,34.9,35.1
AND,35.1,37.3
AND,37.9,38.5
I,38.5,38.7
THINK,38.7,39.2
THEN,39.2,40.3
PUSHED,40.3,41.3
THE,41.3,41.4
GIRL,41.4,41.6
IS,41.6,42.1
PROBABLY,42.1,42.3
GOING,42.3,42.7
TO,42.7,42.8
BE,42.8,42.9
PROBABLY,42.9,43.9
GOING,43.9,44.1
TO,44.1,44.3
LIKE,44.3,44.5
SEE,44.5,44.9
EARNEST,44.9,45.6
AND,46.4,47.0
THE,47.0,47.8
REALLY,47.8,48.0
MAD,48.0,48.8
AT,48.8,49.0
HIM,49.0,49.3
FOR,49.3,50.2
DOING,50.2,51.6
THAT,51.6,51.7
KIND,51.7,51.9
OF,51.9,52.0
STUFF,52.0,52.1
OR,52.1,53.4
THE,53.4,53.7
EPISODE,53.7,54.4
COULD,54.4,54.8
BE,54.8,55.0
THAT,55.0,55.7
DARIUS,56.4,58.6
ALFRED,58.6,59.9
AND,0.0,0.4
IT'S,0.4,0.6000000000000001
ALL,0.6000000000000001,1.3
ON,1.3,1.5
THE,1.5,1.6
RUN,1.6,2.0
FROM,2.0,2.4
THE,2.4,2.6
POLICE,2.6,2.7
BECAUSE,2.7,3.6
THEY,3.6,3.8
ARE,3.8,4.0
SUSPECTS,4.0,4.6
AND,4.6,5.3
THEN,5.3,5.7
THE,6.6,7.1
EPISODE,7.1,7.5
WHERE,7.5,7.7
BASICALLY,7.7,8.1
TALKED,8.1,8.5
ABOUT,8.5,8.7
LIKE,8.7,9.4
THEIR,10.1,10.8
THEIR,12.0,13.5
ADVENTURES,13.5,14.5
ON,14.5,14.7
THE,14.7,14.8
ROAD,14.8,15.1
I,15.1,15.2
GUESS,15.2,15.5
AND,15.5,16.5
HE'LL,16.5,16.7
PROBABLY,16.7,16.8
GO,16.8,17.3
BACK,17.3,17.4
TO,17.4,17.6
HIS,17.6,18.0
PARENTS,18.0,18.4
HOUSE,18.4,18.8
OR,18.8,19.3
GO,19.3,19.5
BACK,19.5,19.8
TO,19.8,19.9
SAY,19.9,20.1
TO,20.1,20.7
SEE,20.7,21.7
AND,22.4,22.9
AN,22.9,23.1
EARNEST,23.1,23.6
MIGHT,23.6,23.8
GO,23.8,23.9
BACK,23.9,24.2
TO,24.2,24.4
SEE,24.4,24.6
HIS,24.6,24.8
DAUGHTER,24.8,24.9
AND,27.0,27.7
THEN,27.7,27.9
THEY'RE,27.9,28.1
JUST,28.1,28.4
TRYING,28.4,28.6
TO,28.6,28.8
EVADE,28.8,29.6
THE,29.6,29.9
COPS,29.9,30.3
I,30.3,30.4
GUESS,30.4,30.8
AND,30.8,31.8
THEN,31.8,32.7
YEAH,34.2,34.6
YEAH,34.6,34.7
THEY'RE,34.7,36.1
PROBABLY,36.1,36.3
JUST,36.3,36.5
GOING,36.5,36.7
TO,36.7,36.7
RUN,36.7,37.1
AND,38.4,38.8
THEN,38.8,38.9
THE,38.9,39.0
COPS,39.0,39.2
WILL,39.2,39.6
TRY,39.6,39.8
TO,39.8,39.9
FIND,39.9,40.1
THEM,40.1,40.5
THE,41.7,42.7
PEOPLE,42.7,43.2
THAT,43.2,43.3
THEY,43.3,43.6
KNOW,43.6,43.7
MY,43.7,45.2
TREASURE,45.2,45.7
LIKE,45.7,45.7
COVERED,45.7,46.3
HIM,46.3,46.9
UP,46.9,47.0
OR,47.0,47.6
LIKE,47.6,47.8
JUST,47.8,48.0
GOT,48.0,48.2
REALLY,48.2,48.5
BAD,48.5,48.7
